1400827699.495622,1207230,2969,1163,3,607
1400827699.557450,1208226,2970,167,2,607
1400827699.615948,1208226,2970,221,3,607
1400827699.674416,1208226,2970,221,3,607
1400827699.732965,1208226,2970,275,4,607
1400827699.791420,1208226,2970,275,4,607
1400827699.853488,1208447,2973,751,3,607
1400827699.912123,1209108,2975,90,1,607
1400827699.970588,1209108,2975,221,3,607
1400827700.029109,1209108,2975,360,4,607
1400827700.087567,1209275,2977,360,4,607
1400827700.146088,1209558,2980,430,2,607
1400827700.204650,1209988,2982,110,1,607
1400827700.263165,1209988,2982,300,3,607
1400827700.321716,1210188,2984,177,2,607
1400827700.380260,1210365,2986,190,2,607
1400827700.438756,1210555,2988,0,0,607
1400827700.497316,1211455,2989,298,3,607
1400827700.555802,1211455,2989,412,4,607
1400827700.614407,1211455,2989,466,5,608
1400827700.672843,1211455,2989,466,5,608
1400827700.732003,1211676,2991,436,4,608
1400827700.790472,1211867,2993,1054,5,608
1400827700.849036,1212112,2995,1022,5,608
1400827700.907628,1212783,2997,464,4,608
1400827700.972819,1212783,2997,518,5,608
1400827701.031411,1212783,2997,518,5,608
1400827701.090088,1213044,2999,1318,5,608
1400827701.148645,1213247,3001,1576,4,608
1400827701.207171,1214288,3003,589,3,608
1400827701.265651,1214288,3003,589,3,608
1400827701.324098,1214288,3003,589,3,608
1400827701.382512,1214288,3003,589,3,608
1400827701.440954,1214288,3003,589,3,608
1400827701.499429,1214823,3005,388,2,608
1400827701.557974,1214823,3005,565,4,608
1400827701.616431,1214877,3006,511,3,608
1400827701.674983,1215211,3007,287,3,608
1400827701.737461,1215388,3009,240,2,608
1400827701.796044,1215628,3011,164,2,608
1400827701.854510,1215792,3013,123,1,608
1400827701.912994,1216005,3015,77,1,608
1400827701.971462,1216172,3017,0,0,608
1400827702.030067,1216246,3018,0,0,608
1400827702.088500,1216618,3021,0,0,608
1400827702.146918,1216618,3021,0,0,608
1400827702.205397,1216836,3024,0,0,608
1400827702.263876,1216926,3025,0,0,608
1400827702.322381,1217003,3026,0,0,608
1400827702.380804,1217167,3028,0,0,608
1400827702.439268,1218024,3029,107,1,608
1400827702.497862,1218131,3030,167,2,608
1400827702.556335,1218298,3032,154,1,608
1400827702.614814,1218542,3034,74,1,608
1400827702.673283,1218706,3036,0,0,608
1400827702.732155,1218783,3037,0,0,608
1400827702.790613,1219133,3038,146,1,608
1400827702.849111,1219402,3040,0,0,608
1400827702.907570,1219587,3041,73,1,608
1400827702.969466,1219750,3043,0,0,608
1400827703.028102,1219824,3044,0,0,608
1400827703.086545,1219901,3045,0,0,608
1400827703.145012,1220077,3047,0,0,608
1400827703.203520,1220241,3049,0,0,608
1400827703.265452,1220241,3049,0,0,608
1400827703.323980,1220318,3050,0,0,608
1400827703.382477,1220595,3053,0,0,608
1400827703.440903,1220595,3053,0,0,608
1400827703.499327,1220833,3056,0,0,608
1400827703.561467,1220833,3056,0,0,608
1400827703.620001,1221088,3058,0,0,608
1400827703.678620,1221288,3060,0,0,608
1400827703.737166,1221288,3060,0,0,608
1400827703.795632,1221926,3062,0,0,608
1400827703.854100,1222272,3065,0,0,608
1400827703.912697,1223317,3068,0,0,608
1400827703.971173,1223317,3068,0,0,608
1400827704.029677,1223391,3069,0,0,608
1400827704.088168,1223863,3073,0,0,608
1400827704.146622,1224461,3074,0,0,608
1400827704.205085,1224461,3074,166,2,608
1400827704.263608,1224573,3075,174,2,608
1400827704.322053,1224747,3077,188,2,608
1400827704.380631,1224935,3079,74,1,608
1400827704.439121,1225644,3082,0,0,608
1400827704.497618,1225644,3082,221,2,608
1400827704.556136,1225644,3082,584,5,608
1400827704.614635,1225788,3083,440,4,608
1400827704.673098,1226121,3086,1643,4,608
1400827704.732036,1226228,3087,1620,4,608
1400827704.790583,1226723,3089,1825,4,608
1400827704.849491,1226723,3089,1948,5,608
1400827704.908004,1227764,3090,907,4,608
1400827704.966497,1227764,3090,1530,5,608
1400827705.024973,1227764,3090,1530,5,608
1400827705.083388,1227764,3090,1530,5,608
1400827705.141866,1227764,3090,1530,5,608
1400827705.200336,1228056,3092,2806,5,609
1400827705.258794,1228548,3093,2314,4,609
1400827705.317272,1228548,3093,2878,5,610
1400827705.375700,1228671,3094,2755,4,610
1400827705.434203,1229294,3095,2739,4,610
1400827705.492670,1229294,3095,2822,5,610
1400827705.551188,1229294,3095,2822,5,610
1400827705.609778,1230862,3097,1308,4,610
1400827705.668244,1230862,3097,1548,5,610
1400827705.726687,1230862,3097,1548,5,610
1400827705.785212,1230862,3097,1548,5,611
1400827705.843703,1230862,3097,1548,5,611
1400827705.902150,1230862,3097,1548,5,611
1400827705.960567,1230862,3097,1548,5,611
1400827706.019019,1231426,3098,2498,5,611
1400827706.077462,1231426,3098,2498,5,611
1400827706.135974,1231426,3098,2498,5,612
1400827706.197467,1232033,3099,2835,5,612
1400827706.255966,1232033,3099,2835,5,612
1400827706.314541,1232116,3100,2907,5,612
1400827706.373023,1232410,3102,3154,4,612
1400827706.431550,1233924,3103,2667,4,612
1400827706.490040,1233924,3103,2667,4,612
1400827706.548584,1233924,3103,2721,5,612
1400827706.607054,1233924,3103,2721,5,612
1400827706.665530,1233924,3103,2721,5,612
1400827706.724013,1233924,3103,2721,5,612
1400827706.782552,1233924,3103,2721,5,613
1400827706.841039,1234868,3104,1777,4,613
1400827706.899525,1234868,3104,1777,4,613
1400827706.958020,1234868,3104,1831,5,613
1400827707.016476,1234868,3104,1831,5,614
1400827707.074973,1235023,3105,3190,5,614
1400827707.133517,1235564,3106,3126,5,614
1400827707.191973,1235564,3106,3126,5,615
1400827707.250593,1236591,3107,2278,5,615
1400827707.309102,1236591,3107,2278,5,615
1400827707.367619,1236591,3107,2278,5,615
1400827707.426118,1236591,3107,2278,5,616
1400827707.484725,1236591,3107,2278,5,616
1400827707.543245,1236699,3109,2170,3,616
1400827707.605459,1238213,3110,2220,4,616
1400827707.664003,1238213,3110,2220,4,616
1400827707.722435,1238213,3110,2220,4,616
1400827707.780984,1238213,3110,2220,4,616
1400827707.839475,1238213,3110,2274,5,616
1400827707.901472,1238213,3110,2274,5,616
1400827707.959982,1238690,3111,1797,4,616
1400827708.018440,1238690,3111,1851,5,617
1400827708.076884,1238690,3111,1851,5,617
1400827708.135367,1240359,3113,182,3,617
1400827708.197478,1240359,3113,1677,5,619
1400827708.255987,1240359,3113,1677,5,619
1400827708.314567,1240359,3113,1677,5,619
1400827708.373036,1240359,3113,1677,5,620
1400827708.431490,1240359,3113,1677,5,620
1400827708.493463,1240359,3113,1677,5,620
1400827708.552020,1240433,3114,1603,4,621
1400827708.610499,1241962,3117,2411,4,621
1400827708.668972,1241962,3117,2411,4,621
1400827708.727445,1241962,3117,2411,4,621
1400827708.789469,1241962,3117,2465,5,621
1400827708.848060,1241962,3117,2465,5,621
1400827708.906538,1241962,3117,2465,5,621
1400827708.965238,1242036,3118,2391,4,621
1400827709.023750,1243604,3120,2366,4,621
1400827709.082237,1243604,3120,2366,4,621
1400827709.140667,1243604,3120,2366,4,621
1400827709.199114,1243604,3120,2366,4,621
1400827709.257545,1243604,3120,2366,4,621
1400827709.316085,1243604,3120,2420,5,621
1400827709.374524,1243604,3120,2420,5,621
1400827709.433000,1244373,3121,1651,4,621
1400827709.491385,1244373,3121,1651,4,621
1400827709.549862,1244373,3121,1651,4,621
1400827709.608284,1244373,3121,1651,4,621
1400827709.666889,1245298,3123,1292,3,621
1400827709.725403,1245298,3123,1292,3,621
1400827709.784038,1245298,3123,1292,3,621
1400827709.842506,1245298,3123,1346,4,621
1400827709.901084,1245970,3124,1252,4,621
1400827709.959584,1245970,3124,1252,4,621
1400827710.021461,1245970,3124,1306,5,621
1400827710.079987,1246590,3126,686,3,621
1400827710.138485,1246590,3126,2300,5,621
1400827710.196924,1246590,3126,2300,5,621
1400827710.255383,1247222,3128,2180,4,622
1400827710.317466,1247222,3128,2180,4,622
1400827710.375954,1247222,3128,2180,4,622
1400827710.434483,1248790,3130,612,2,622
1400827710.492958,1248790,3130,2126,3,622
1400827710.551368,1248790,3130,2126,3,622
1400827710.613475,1248790,3130,2126,3,622
1400827710.671997,1248790,3130,2126,3,622
1400827710.730545,1248790,3130,2239,4,622
1400827710.789082,1248790,3130,2239,4,622
1400827710.847642,1249402,3132,2708,3,622
1400827710.906142,1249402,3132,3056,5,622
1400827710.964620,1250916,3133,1542,4,622
1400827711.023165,1250916,3133,2308,5,622
1400827711.081608,1250916,3133,2308,5,622
1400827711.140069,1250916,3133,2308,5,622
1400827711.198470,1250916,3133,2308,5,622
1400827711.256916,1250916,3133,2308,5,623
1400827711.315400,1250916,3133,2308,5,623
1400827711.373834,1251029,3134,2195,4,623
1400827711.432423,1252110,3135,2416,4,623
1400827711.490869,1252110,3135,2416,4,623
1400827711.549337,1252110,3135,2416,4,623
1400827711.607846,1252110,3135,2529,5,623
1400827711.666303,1252110,3135,2529,5,623
1400827711.724790,1252372,3136,2267,4,623
1400827711.783312,1253224,3138,2347,4,623
1400827711.845479,1253224,3138,2502,5,623
1400827711.904060,1253224,3138,2502,5,624
1400827711.962542,1253224,3138,2502,5,626
1400827712.021131,1254526,3139,1200,4,626
1400827712.079607,1254526,3139,1671,5,626
1400827712.138108,1254526,3139,1671,5,627
1400827712.196696,1254526,3139,1671,5,628
1400827712.255152,1254526,3139,1671,5,628
1400827712.313639,1254526,3139,1671,5,628
1400827712.372309,1255144,3141,1464,4,628
1400827712.430851,1255144,3141,1464,4,628
1400827712.489460,1255144,3141,1464,4,628
1400827712.547981,1255571,3142,1091,4,628
1400827712.606491,1255571,3142,1204,5,629
1400827712.665099,1256197,3144,758,4,629
1400827712.723591,1256197,3144,841,5,629
1400827712.782083,1256197,3144,841,5,629
1400827712.840651,1256608,3145,693,5,629
1400827712.899180,1256662,3146,639,4,630
1400827712.960820,1256955,3148,461,3,630
1400827713.019506,1257301,3150,169,2,630
1400827713.081459,1257301,3150,169,2,630
1400827713.140020,1258833,3153,1572,3,630
1400827713.198494,1258833,3153,1572,3,630
1400827713.256951,1258833,3153,1572,3,630
1400827713.315366,1258833,3153,1572,3,630
1400827713.377441,1258833,3153,1572,3,630
1400827713.435926,1258833,3153,1572,3,630
1400827713.494436,1258833,3153,1572,3,630
1400827713.552921,1259095,3154,1418,4,630
1400827713.611396,1260405,3156,108,2,630
1400827713.673459,1260405,3156,554,3,630
1400827713.732040,1260405,3156,685,5,630
1400827713.791005,1260405,3156,685,5,631
1400827713.853445,1260405,3156,685,5,631
1400827713.911957,1260405,3156,685,5,631
1400827713.970467,1260959,3159,1396,3,631
1400827714.028981,1260959,3159,1508,4,631
1400827714.087406,1261036,3160,1431,3,631
1400827714.149454,1262355,3162,713,2,631
1400827714.207981,1262355,3162,814,3,631
1400827714.266428,1262355,3162,814,3,631
1400827714.324953,1262355,3162,814,3,631
1400827714.383497,1262355,3162,868,4,631
1400827714.444839,1262355,3162,922,5,631
1400827714.503365,1263068,3164,2938,5,631
1400827714.561838,1263068,3164,2938,5,631
1400827714.620311,1263068,3164,2938,5,632
1400827714.678798,1263223,3166,2783,3,632
1400827714.741482,1264791,3168,1636,3,632
1400827714.800039,1264791,3168,2409,4,632
1400827714.858526,1264791,3168,2409,4,632
1400827714.916978,1264791,3168,2409,4,632
1400827714.975440,1264791,3168,2409,4,632
1400827715.037467,1264791,3168,2463,5,632
1400827715.096085,1264791,3168,2463,5,632
1400827715.154692,1266006,3169,2307,5,632
1400827715.213188,1266006,3169,2307,5,634
1400827715.271670,1266006,3169,2307,5,634
1400827715.330205,1266006,3169,2307,5,634
1400827715.388696,1266006,3169,2307,5,635
1400827715.447201,1266341,3170,1972,4,636
1400827715.505694,1266341,3170,1972,4,636
1400827715.564202,1267200,3172,3109,4,636
1400827715.622871,1267200,3172,3183,5,636
1400827715.681361,1267200,3172,3183,5,637
1400827715.740339,1267200,3172,3183,5,637
1400827715.798783,1268313,3174,2070,3,637
1400827715.857374,1268313,3174,5098,5,638
1400827715.915884,1268313,3174,5098,5,638
1400827715.974329,1268313,3174,5098,5,638
1400827716.032819,1268313,3174,5098,5,638
1400827716.091291,1269827,3175,3584,4,638
1400827716.153447,1269827,3175,3584,4,638
1400827716.211953,1269827,3175,3584,4,638
1400827716.270395,1269827,3175,3584,4,638
1400827716.328868,1269827,3175,3584,4,638
1400827716.387304,1269827,3175,3584,4,638
1400827716.449502,1270309,3176,3102,3,638
1400827716.508068,1270309,3176,0,0,638
1400827716.566510,1270309,3176,0,0,639
1400827716.624963,1271897,3178,7344,5,639
1400827716.683402,1271897,3178,7344,5,639
1400827716.742281,1271897,3178,7344,5,639
1400827716.800803,1271897,3178,7344,5,639
1400827716.859262,1271897,3178,7344,5,639
1400827716.917769,1271897,3178,7344,5,639
1400827716.976324,1271897,3178,7344,5,640
1400827717.034882,1273411,3179,5830,4,640
1400827717.093333,1273411,3179,5830,4,640
1400827717.151864,1273411,3179,5884,5,640
1400827717.210389,1273411,3179,5884,5,640
1400827717.269003,1273411,3179,5884,5,641
1400827717.327530,1273411,3179,5884,5,642
1400827717.388822,1273411,3179,5884,5,642
1400827717.447374,1274925,3180,4370,4,642
1400827717.506146,1274925,3180,5884,5,643
1400827717.564629,1274925,3180,5884,5,643
1400827717.634006,1274925,3180,5884,5,643
1400827717.692595,1274925,3180,5884,5,643
1400827717.751133,1274925,3180,5884,5,643
1400827717.813432,1274925,3180,5884,5,643
1400827717.871933,1276439,3181,5884,5,644
1400827717.930424,1276439,3181,5884,5,645
1400827717.988857,1276439,3181,5884,5,645
1400827718.047327,1276439,3181,5884,5,645
1400827718.105804,1276439,3181,5884,5,645
1400827718.164231,1276439,3181,5884,5,645
1400827718.222625,1277953,3182,4370,4,645
1400827718.281071,1277953,3182,4370,4,645
1400827718.339509,1277953,3182,4370,4,645
1400827718.397977,1277953,3182,4370,4,645
1400827718.456437,1277953,3182,4370,4,645
1400827718.514851,1277953,3182,4370,4,645
1400827718.573339,1277953,3182,4424,5,645
1400827718.631875,1279241,3183,3136,4,645
1400827718.693477,1279241,3183,4650,5,646
1400827718.752135,1279241,3183,4650,5,646
1400827718.810585,1279241,3183,4650,5,646
1400827718.869023,1279241,3183,4650,5,646
1400827718.927500,1279241,3183,4650,5,646
1400827718.989486,1280809,3185,0,0,646
1400827719.047971,1280809,3185,0,0,646
1400827719.106443,1280809,3185,0,0,646
1400827719.164801,1280809,3185,0,0,646
1400827719.223247,1280809,3185,3136,4,646
1400827719.285449,1280809,3185,3136,4,646
1400827719.343963,1280809,3185,3136,4,646
1400827719.402448,1282323,3186,4650,5,646
1400827719.464339,1282323,3186,4650,5,646
1400827719.522807,1282323,3186,4650,5,646
1400827719.581249,1282323,3186,4650,5,646
1400827719.639730,1282323,3186,4650,5,646
1400827719.698145,1282323,3186,4650,5,646
1400827719.756645,1282323,3186,4650,5,646
1400827719.815286,1283891,3188,4596,4,646
1400827719.877465,1283891,3188,4650,5,646
1400827719.936023,1283891,3188,4650,5,646
1400827719.994443,1283891,3188,4650,5,646
1400827720.052886,1283891,3188,4650,5,646
1400827720.111311,1283891,3188,4650,5,646
1400827720.173442,1283891,3188,4650,5,646
1400827720.232125,1285459,3190,0,0,646
1400827720.290504,1285459,3190,0,0,646
1400827720.348906,1285459,3190,0,0,646
1400827720.407326,1285459,3190,0,0,646
1400827720.469461,1285459,3190,0,0,646
1400827720.527947,1285459,3190,0,0,646
1400827720.586332,1285459,3190,3136,4,646
1400827720.644934,1286973,3191,1622,3,646
1400827720.703474,1286973,3191,1622,3,646
1400827720.765474,1286973,3191,1622,3,646
1400827720.824001,1286973,3191,1622,3,646
1400827720.882490,1286973,3191,1622,3,646
1400827720.940983,1286973,3191,1622,3,646
1400827720.999438,1286973,3191,1622,3,646
1400827721.060818,1288487,3192,1622,3,646
1400827721.119390,1288487,3192,1622,3,646
1400827721.177796,1288487,3192,1622,3,646
1400827721.236403,1288487,3192,1676,4,646
1400827721.294816,1288487,3192,1676,4,646
1400827721.353373,1288487,3192,1676,4,646
1400827721.411842,1288487,3192,1676,4,646
1400827721.473455,1288595,3194,1568,2,646
1400827721.531976,1290109,3195,1622,3,646
1400827721.590438,1290109,3195,1735,4,646
1400827721.648912,1290109,3195,1735,4,646
1400827721.707386,1290109,3195,1735,4,646
1400827721.769499,1290109,3195,1735,4,646
1400827721.828041,1290109,3195,1735,4,646
1400827721.886602,1290163,3196,1735,4,646
1400827721.945155,1291731,3198,1086,3,646
1400827722.003779,1291731,3198,1086,3,646
1400827722.062232,1291731,3198,1086,3,646
1400827722.120758,1291731,3198,1086,3,646
1400827722.179172,1291731,3198,1086,3,646
1400827722.237608,1291731,3198,1086,3,646
1400827722.296130,1291731,3198,1086,3,646
1400827722.354597,1291898,3200,919,1,646
1400827722.413056,1292817,3201,1514,1,646
1400827722.471728,1292817,3201,1514,1,646
1400827722.530345,1292817,3201,1681,2,646
1400827722.588850,1292817,3201,1735,3,646
1400827722.647343,1294331,3202,221,2,646
1400827722.705847,1294331,3202,3249,4,646
1400827722.764379,1294331,3202,3303,5,646
1400827722.822856,1294331,3202,3303,5,646
1400827722.881269,1294331,3202,3303,5,646
1400827722.939835,1294331,3202,3303,5,646
1400827723.001458,1294331,3202,3303,5,647
1400827723.060028,1294552,3204,0,0,647
1400827723.118443,1296066,3205,1568,2,647
1400827723.176925,1296066,3205,4650,5,647
1400827723.235454,1296066,3205,4650,5,649
1400827723.297439,1296066,3205,4650,5,649
1400827723.355908,1296066,3205,4650,5,649
1400827723.414304,1296066,3205,4650,5,649
1400827723.472731,1296066,3205,4650,5,649
1400827723.531226,1297580,3206,3136,4,649
1400827723.593474,1297580,3206,4650,5,651
1400827723.651976,1297580,3206,4650,5,651
1400827723.710457,1297580,3206,4650,5,651
1400827723.769001,1297580,3206,4650,5,651
1400827723.827497,1297580,3206,4650,5,651
1400827723.889460,1297634,3207,4596,4,652
1400827723.947989,1299148,3208,0,0,652
1400827724.006449,1299148,3208,0,0,652
1400827724.064915,1299148,3208,0,0,652
1400827724.123299,1299148,3208,0,0,652
1400827724.185476,1299148,3208,0,0,652
1400827724.243937,1299148,3208,0,0,652
1400827724.302400,1299148,3208,0,0,652
1400827724.360950,1300662,3209,4650,5,652
1400827724.419433,1300662,3209,4650,5,652
1400827724.481444,1300662,3209,4650,5,652
1400827724.539957,1300662,3209,4650,5,653
1400827724.598357,1300662,3209,4650,5,653
1400827724.656802,1300662,3209,4650,5,653
1400827724.715245,1300716,3210,4596,4,653
1400827724.777574,1302230,3211,0,0,653
1400827724.836056,1302230,3211,0,0,653
1400827724.894403,1302230,3211,0,0,653
1400827724.952825,1302230,3211,0,0,653
1400827725.011195,1302230,3211,0,0,653
1400827725.073454,1302230,3211,0,0,653
1400827725.131915,1302284,3212,3028,2,653
1400827725.190457,1303798,3213,4709,5,653
1400827725.248886,1303798,3213,4709,5,653
1400827725.307407,1303798,3213,4709,5,653
1400827725.369443,1303798,3213,4709,5,653
1400827725.427902,1303798,3213,4709,5,653
1400827725.486359,1303798,3213,4709,5,653
