396.238,0.000,0.000,17.523,0
396.296,0.049,287.730,17.518,1
396.355,0.000,0.000,17.518,0
396.413,0.131,63.454,17.513,3
396.472,0.000,0.000,17.513,0
396.530,0.000,0.000,17.513,0
396.589,0.000,0.000,17.513,0
396.647,0.010,1050.411,17.508,0
396.706,0.101,53.626,17.503,2
396.765,0.000,0.000,17.527,0
396.823,0.000,0.000,17.527,0
396.882,0.030,120.257,17.517,1
396.940,0.049,23.790,17.507,1
396.999,0.000,0.000,17.507,0
397.057,0.020,538.030,17.496,0
397.116,0.166,11.773,17.491,3
397.174,0.000,0.000,17.491,0
397.233,0.000,0.000,17.491,0
397.291,0.000,0.000,17.491,0
397.350,0.000,0.000,17.491,0
397.408,0.018,129.840,17.486,0
397.467,0.033,112.811,17.476,1
397.525,0.049,58.959,17.466,1
397.584,0.000,0.000,17.466,0
397.642,0.049,58.670,17.456,1
397.701,0.022,96.965,17.451,0
397.759,0.027,37.819,17.441,1
397.818,0.017,78.667,17.430,0
397.876,0.083,0.000,17.420,2
397.935,0.000,0.000,17.420,0
397.994,0.010,247.995,17.415,0
398.053,0.024,43.992,17.405,0
398.111,0.028,0.000,17.395,1
398.170,0.034,0.000,17.380,1
398.228,0.043,0.000,17.370,1
398.290,0.010,0.000,17.365,0
398.349,0.010,0.000,17.360,0
398.407,0.014,0.000,17.355,0
398.466,0.030,0.000,17.345,1
398.524,0.015,0.000,17.340,0
398.586,0.058,0.000,17.330,1
398.645,0.058,0.000,17.320,1
398.703,0.010,0.000,17.315,0
398.762,0.000,0.000,17.315,0
398.820,0.024,0.000,17.305,0
398.882,0.038,0.000,17.290,1
398.941,0.017,0.000,17.285,0
398.999,0.138,0.000,17.270,3
399.058,0.000,0.000,17.270,0
399.116,0.000,0.000,17.270,0
399.175,0.063,28.277,17.265,1
399.233,0.000,0.000,17.265,0
399.292,0.030,225.331,17.250,1
399.350,0.104,25.689,17.240,2
399.409,0.000,0.000,17.240,0
399.467,0.000,0.000,17.240,0
399.526,0.012,289.603,17.235,0
399.584,0.033,140.716,17.231,1
399.643,0.027,117.353,17.221,1
399.703,0.039,36.655,17.216,1
399.761,0.014,93.342,17.211,0
399.820,0.037,0.000,17.196,1
399.879,0.036,24.963,17.191,1
399.937,0.015,96.168,17.186,0
399.996,0.037,22.841,17.176,1
400.054,0.015,0.000,17.171,0
400.113,0.010,0.000,17.167,0
400.171,0.013,0.000,17.162,0
400.230,0.074,11.578,17.152,1
400.288,0.025,0.000,17.142,0
400.347,0.012,0.000,17.137,0
400.405,0.014,0.000,17.132,0
400.464,0.000,0.000,17.132,0
400.526,0.119,0.000,17.123,2
400.585,0.000,0.000,17.123,0
400.643,0.035,109.427,17.118,1
400.702,0.032,79.179,17.108,1
400.760,0.021,82.767,17.103,0
400.819,0.022,56.028,17.093,0
400.877,0.034,155.472,17.079,1
400.936,0.090,27.118,17.074,2
400.994,0.000,0.000,17.074,0
401.053,0.000,0.000,17.074,0
401.111,0.027,133.737,17.088,1
401.170,0.029,92.388,17.078,1
401.229,0.032,188.949,17.068,1
401.287,0.024,246.848,17.059,0
401.346,0.061,49.648,17.054,1
401.404,0.000,0.000,17.054,0
401.466,0.037,82.564,17.039,1
401.525,0.023,76.138,17.053,0
401.584,0.029,199.378,17.039,1
401.642,0.090,16.396,17.034,2
401.701,0.000,0.000,17.034,0
401.762,0.000,0.000,17.034,0
401.821,0.025,111.792,17.024,1
401.879,0.038,150.712,17.010,1
401.938,0.097,7.970,17.000,2
401.996,0.000,0.000,17.000,0
402.055,0.000,0.000,17.000,0
402.113,0.013,683.942,16.995,0
402.172,0.030,279.489,16.991,1
402.234,0.110,19.637,16.986,2
402.293,0.000,0.000,16.986,0
402.351,0.000,0.000,16.986,0
402.410,0.000,0.000,16.986,0
402.468,0.027,162.235,16.976,1
402.529,0.037,78.078,16.967,1
402.588,0.035,443.725,16.957,1
402.646,0.221,11.981,16.948,4
402.705,0.000,0.000,16.948,0
402.763,0.000,0.000,16.948,0
402.822,0.000,0.000,16.948,0
402.880,0.000,0.000,16.994,0
402.941,0.000,0.000,16.994,0
403.000,0.000,0.000,16.994,0
403.058,0.011,419.637,17.013,0
403.118,0.034,227.765,17.003,1
403.177,0.023,311.905,16.999,0
403.235,0.109,20.182,16.989,2
403.294,0.000,0.000,16.989,0
403.366,0.000,0.000,17.012,0
403.425,0.012,221.969,17.008,0
403.483,0.033,77.192,16.993,1
403.542,0.029,361.354,16.984,1
403.600,0.046,203.147,16.974,1
403.662,0.129,10.367,16.970,3
403.721,0.000,0.000,16.970,0
403.779,0.000,0.000,16.970,0
403.838,0.000,0.000,16.970,0
403.896,0.000,0.000,16.970,0
403.958,0.028,210.919,16.955,1
404.017,0.090,7.984,16.946,2
404.075,0.000,0.000,16.946,0
404.134,0.000,0.000,16.946,0
404.192,0.023,126.017,16.936,0
404.251,0.039,88.919,16.922,1
404.309,0.059,14.981,16.913,1
404.368,0.000,0.000,16.913,0
404.426,0.027,51.818,16.903,1
404.485,0.024,62.844,16.894,0
404.543,0.026,0.000,16.885,1
404.602,0.123,19.390,16.880,2
404.660,0.000,0.000,16.880,0
404.719,0.000,0.000,16.903,0
404.777,0.000,0.000,16.903,0
404.837,0.030,116.714,16.894,1
404.895,0.026,322.651,16.884,1
404.954,0.033,244.295,16.875,1
405.012,0.092,40.517,16.865,2
405.077,0.000,0.000,16.865,0
405.136,0.000,0.000,16.865,0
405.195,0.036,296.307,16.856,1
405.253,0.028,454.610,16.847,1
405.312,0.142,33.114,16.837,3
405.370,0.000,0.000,16.837,0
405.429,0.000,0.000,16.837,0
405.487,0.000,0.000,16.837,0
405.546,0.000,0.000,16.837,0
405.604,0.073,42.408,16.828,1
405.663,0.000,0.000,16.828,0
405.721,0.007,553.175,16.823,0
405.780,0.046,50.313,16.819,1
405.842,0.023,84.716,16.810,0
405.901,0.033,40.032,16.800,1
405.959,0.022,43.849,16.791,0
406.018,0.029,21.142,16.782,1
406.076,0.023,0.000,16.772,0
406.135,0.010,0.000,16.768,0
406.193,0.051,0.000,16.754,1
406.252,0.000,0.000,16.754,0
406.310,0.030,0.000,16.740,1
406.368,0.012,0.000,16.735,0
406.427,0.011,0.000,16.731,0
406.485,0.022,0.000,16.722,0
406.544,0.117,7.299,16.717,2
406.602,0.015,91.450,16.712,0
406.661,0.023,53.921,16.703,0
406.719,0.033,17.735,16.694,1
406.778,0.022,0.000,16.685,0
406.837,0.010,0.000,16.680,0
406.895,0.048,24.385,16.676,1
406.954,0.037,0.000,16.667,1
407.012,0.025,23.068,16.662,1
407.074,0.021,0.000,16.653,0
407.133,0.010,0.000,16.648,0
407.191,0.011,0.000,16.644,0
407.250,0.024,0.000,16.635,0
407.308,0.022,0.000,16.626,0
407.370,0.000,0.000,16.626,0
407.429,0.011,0.000,16.621,0
407.487,0.038,0.000,16.607,1
407.546,0.000,0.000,16.607,0
407.604,0.033,0.000,16.594,1
407.666,0.000,0.000,16.594,0
407.725,0.035,0.000,16.585,1
407.783,0.027,0.000,16.576,1
407.842,0.000,0.000,16.576,0
407.900,0.087,0.000,16.567,2
407.959,0.047,0.000,16.553,1
408.017,0.143,0.000,16.540,3
408.076,0.000,0.000,16.540,0
408.134,0.010,0.000,16.535,0
408.193,0.065,0.000,16.517,1
408.251,0.082,0.000,16.513,2
408.310,0.000,0.000,16.513,0
408.368,0.015,90.920,16.508,0
408.427,0.024,63.147,16.499,0
408.485,0.026,23.057,16.490,1
408.544,0.097,0.000,16.477,2
408.602,0.000,0.000,16.477,0
408.661,0.000,0.000,16.477,0
408.719,0.020,178.747,16.473,0
408.778,0.046,288.453,16.459,1
408.837,0.015,892.333,16.455,0
408.895,0.068,215.854,16.446,1
408.954,0.000,0.000,16.446,0
409.013,0.142,50.981,16.441,3
409.071,0.000,0.000,16.441,0
409.130,0.000,0.000,16.441,0
409.188,0.000,0.000,16.441,0
409.246,0.000,0.000,16.441,0
409.305,0.040,561.873,16.455,1
409.363,0.067,274.943,16.451,1
409.422,0.000,0.000,16.473,0
409.480,0.017,1308.693,16.469,0
409.539,0.085,257.206,16.464,2
409.597,0.000,0.000,16.464,0
409.656,0.000,0.000,16.464,0
409.714,0.214,48.875,16.455,4
409.773,0.000,0.000,16.455,0
409.831,0.000,0.000,16.455,0
409.890,0.000,0.000,16.478,0
409.948,0.000,0.000,16.478,0
410.007,0.000,0.000,16.478,0
410.065,0.000,0.000,16.478,0
410.124,0.077,258.888,16.473,2
410.182,0.000,0.000,16.473,0
410.241,0.000,0.000,16.496,0
410.302,0.079,287.204,16.492,2
410.361,0.000,0.000,16.492,0
410.419,0.011,2051.542,16.487,0
410.478,0.040,627.388,16.478,1
410.536,0.207,103.099,16.474,4
410.595,0.000,0.000,16.474,0
410.653,0.000,0.000,16.474,0
410.712,0.000,0.000,16.474,0
410.770,0.000,0.000,16.474,0
410.829,0.000,0.000,16.474,0
410.887,0.000,0.000,16.496,0
410.946,0.129,110.097,16.492,3
411.004,0.000,0.000,16.492,0
411.063,0.000,0.000,16.492,0
411.121,0.000,0.000,16.514,0
411.180,0.021,1203.910,16.510,0
411.238,0.074,338.278,16.505,1
411.297,0.000,0.000,16.528,0
411.355,0.140,130.026,16.523,3
411.414,0.000,0.000,16.523,0
411.472,0.000,0.000,16.523,0
411.531,0.000,0.000,16.546,0
411.589,0.000,0.000,16.546,0
411.648,0.015,1175.820,16.537,0
411.710,0.195,91.225,16.532,4
411.769,0.000,0.000,16.532,0
411.827,0.000,0.000,16.532,0
411.886,0.000,0.000,16.532,0
411.944,0.000,0.000,16.532,0
412.006,0.000,0.000,16.532,0
412.065,0.065,220.424,16.528,1
412.123,0.000,0.000,16.550,0
412.182,0.000,0.000,16.550,0
412.240,0.228,6.377,16.542,5
412.302,0.000,0.000,16.586,0
412.361,0.000,0.000,16.586,0
412.419,0.000,0.000,16.586,0
412.478,0.000,0.000,16.609,0
412.536,0.000,0.000,16.609,0
412.598,0.000,0.000,16.609,0
412.657,0.010,1268.472,16.627,0
412.715,0.209,92.212,16.613,4
412.774,0.000,0.000,16.613,0
412.832,0.000,0.000,16.613,0
412.894,0.000,0.000,16.613,0
412.953,0.000,0.000,16.613,0
413.011,0.000,0.000,16.613,0
413.070,0.010,1896.647,16.609,0
413.128,0.214,88.290,16.600,4
413.187,0.000,0.000,16.600,0
413.245,0.000,0.000,16.600,0
413.304,0.000,0.000,16.600,0
413.362,0.000,0.000,16.600,0
413.421,0.000,0.000,16.600,0
413.479,0.000,0.000,16.600,0
413.538,0.105,125.545,16.595,2
413.596,0.000,0.000,16.595,0
413.654,0.000,0.000,16.595,0
413.713,0.000,0.000,16.595,0
413.772,0.126,81.857,16.587,3
413.830,0.000,0.000,16.587,0
413.889,0.000,0.000,16.587,0
413.947,0.000,0.000,16.587,0
414.006,0.092,109.136,16.582,2
414.064,0.000,0.000,16.582,0
414.126,0.000,0.000,16.582,0
414.185,0.085,64.756,16.573,2
414.243,0.000,0.000,16.573,0
414.302,0.000,0.000,16.573,0
414.360,0.086,201.647,16.587,2
414.422,0.000,0.000,16.587,0
414.481,0.000,0.000,16.587,0
414.539,0.214,22.844,16.578,4
414.598,0.000,0.000,16.578,0
414.656,0.000,0.000,16.578,0
414.718,0.000,0.000,16.578,0
414.777,0.000,0.000,16.578,0
414.835,0.000,0.000,16.578,0
414.894,0.000,0.000,16.578,0
414.952,0.084,259.118,16.569,2
415.011,0.000,0.000,16.569,0
415.069,0.207,59.560,16.565,4
415.128,0.000,0.000,16.565,0
415.186,0.000,0.000,16.565,0
415.245,0.000,0.000,16.565,0
415.303,0.000,0.000,16.565,0
415.362,0.000,0.000,16.587,0
415.420,0.000,0.000,16.587,0
415.478,0.015,1135.068,16.582,0
415.537,0.148,130.945,16.578,3
415.595,0.000,0.000,16.578,0
415.654,0.000,0.000,16.578,0
415.712,0.000,0.000,16.578,0
415.771,0.000,0.000,16.578,0
415.829,0.036,506.070,16.574,1
415.888,0.116,161.210,16.565,2
415.950,0.000,0.000,16.565,0
416.009,0.000,0.000,16.587,0
416.067,0.000,0.000,16.631,0
416.126,0.178,53.999,16.627,4
416.184,0.000,0.000,16.627,0
416.243,0.000,0.000,16.649,0
416.301,0.000,0.000,16.671,0
416.360,0.000,0.000,16.671,0
416.418,0.000,0.000,16.671,0
416.477,0.084,138.985,16.662,2
416.535,0.000,0.000,16.662,0
416.594,0.000,0.000,16.662,0
416.653,0.058,149.523,16.658,1
416.711,0.000,0.000,16.680,0
416.770,0.085,70.966,16.671,2
416.828,0.000,0.000,16.671,0
416.887,0.000,0.000,16.671,0
416.945,0.056,98.753,16.667,1
417.004,0.007,692.592,16.684,0
417.065,0.038,96.983,16.675,1
417.124,0.047,28.665,16.667,1
417.186,0.000,0.000,16.667,0
417.245,0.209,60.090,16.653,4
417.303,0.000,0.000,16.653,0
417.362,0.000,0.000,16.653,0
417.420,0.000,0.000,16.653,0
417.482,0.000,0.000,16.653,0
417.541,0.000,0.000,16.653,0
417.599,0.000,0.000,16.653,0
417.658,0.036,316.533,16.649,1
417.716,0.179,4.821,16.640,4
417.778,0.000,0.000,16.640,0
417.837,0.000,0.000,16.640,0
417.896,0.000,0.000,16.662,0
417.958,0.000,0.000,16.662,0
418.017,0.000,0.000,16.662,0
418.075,0.076,147.437,16.649,2
418.134,0.000,0.000,16.649,0
418.192,0.011,1085.794,16.645,0
418.254,0.170,33.541,16.636,3
418.313,0.000,0.000,16.636,0
418.371,0.000,0.000,16.636,0
418.430,0.000,0.000,16.636,0
418.488,0.000,0.000,16.636,0
418.549,0.000,0.000,16.636,0
418.608,0.097,241.163,16.627,2
418.666,0.000,0.000,16.627,0
418.725,0.000,0.000,16.649,0
418.783,0.021,1050.124,16.640,0
418.846,0.200,65.403,16.632,4
418.905,0.000,0.000,16.632,0
418.963,0.000,0.000,16.632,0
419.022,0.000,0.000,16.632,0
419.080,0.000,0.000,16.632,0
419.142,0.000,0.000,16.632,0
419.201,0.000,0.000,16.632,0
419.259,0.166,111.281,16.627,3
419.318,0.000,0.000,16.671,0
419.376,0.000,0.000,16.671,0
419.435,0.000,0.000,16.671,0
419.493,0.000,0.000,16.693,0
419.552,0.046,344.394,16.710,1
419.610,0.000,0.000,16.710,0
419.669,0.117,211.760,16.702,2
419.727,0.000,0.000,16.702,0
419.786,0.000,0.000,16.724,0
419.845,0.000,0.000,16.724,0
419.903,0.152,108.696,16.715,3
419.962,0.000,0.000,16.737,0
420.021,0.000,0.000,16.737,0
420.079,0.000,0.000,16.737,0
420.137,0.000,0.000,16.737,0
420.196,0.207,138.417,16.732,4
420.258,0.000,0.000,16.732,0
420.317,0.000,0.000,16.732,0
420.375,0.000,0.000,16.732,0
420.433,0.000,0.000,16.732,0
420.492,0.000,0.000,16.732,0
420.554,0.062,400.286,16.728,1
420.613,0.000,0.000,16.728,0
420.671,0.000,0.000,16.750,0
420.730,0.217,270.327,16.741,4
420.788,0.000,0.000,16.741,0
420.847,0.000,0.000,16.741,0
420.905,0.000,0.000,16.741,0
420.964,0.000,0.000,16.741,0
421.022,0.000,0.000,16.741,0
421.081,0.000,0.000,16.763,0
421.139,0.207,225.491,16.758,4
421.198,0.000,0.000,16.758,0
421.256,0.000,0.000,16.758,0
421.315,0.000,0.000,16.758,0
421.374,0.000,0.000,16.780,0
421.432,0.000,0.000,16.802,0
421.493,0.000,0.000,16.802,0
421.552,0.207,169.004,16.797,4
421.611,0.000,0.000,16.819,0
421.669,0.000,0.000,16.819,0
421.739,0.000,0.000,16.819,0
421.797,0.000,0.000,16.819,0
421.856,0.000,0.000,16.819,0
421.918,0.000,0.000,16.819,0
421.977,0.207,227.358,16.837,4
422.035,0.000,0.000,16.858,0
422.093,0.000,0.000,16.858,0
422.152,0.000,0.000,16.858,0
422.210,0.000,0.000,16.858,0
422.269,0.000,0.000,16.858,0
422.327,0.207,168.548,16.854,4
422.386,0.000,0.000,16.854,0
422.444,0.000,0.000,16.854,0
422.503,0.000,0.000,16.854,0
422.561,0.000,0.000,16.854,0
422.619,0.000,0.000,16.854,0
422.678,0.000,0.000,16.854,0
422.736,0.176,142.523,16.850,4
422.798,0.000,0.000,16.871,0
422.857,0.000,0.000,16.871,0
422.915,0.000,0.000,16.871,0
422.974,0.000,0.000,16.871,0
423.032,0.000,0.000,16.871,0
423.094,0.202,0.000,16.862,4
423.153,0.000,0.000,16.862,0
423.211,0.000,0.000,16.862,0
423.269,0.000,0.000,16.862,0
423.328,0.000,0.000,16.862,0
423.390,0.000,0.000,16.862,0
423.449,0.000,0.000,16.862,0
423.507,0.207,179.627,16.858,4
423.569,0.000,0.000,16.858,0
423.627,0.000,0.000,16.858,0
423.686,0.000,0.000,16.858,0
423.744,0.000,0.000,16.858,0
423.803,0.000,0.000,16.858,0
423.861,0.000,0.000,16.858,0
423.920,0.214,171.884,16.849,4
423.982,0.000,0.000,16.849,0
424.041,0.000,0.000,16.849,0
424.099,0.000,0.000,16.849,0
424.158,0.000,0.000,16.849,0
424.216,0.000,0.000,16.849,0
424.278,0.000,0.000,16.849,0
424.337,0.214,0.000,16.840,4
424.395,0.000,0.000,16.840,0
424.454,0.000,0.000,16.840,0
424.512,0.000,0.000,16.840,0
424.574,0.000,0.000,16.840,0
424.633,0.000,0.000,16.840,0
424.691,0.000,0.000,16.840,0
424.750,0.207,62.782,16.836,4
424.808,0.000,0.000,16.836,0
424.870,0.000,0.000,16.836,0
424.929,0.000,0.000,16.836,0
424.987,0.000,0.000,16.836,0
425.046,0.000,0.000,16.836,0
425.104,0.000,0.000,16.836,0
425.165,0.197,65.758,16.832,4
425.224,0.000,0.000,16.832,0
425.282,0.000,0.000,16.832,0
425.341,0.000,0.000,16.832,0
425.399,0.000,0.000,16.832,0
425.458,0.000,0.000,16.832,0
425.516,0.000,0.000,16.832,0
425.578,0.014,894.527,16.823,0
425.637,0.207,62.696,16.819,4
425.695,0.000,0.000,16.819,0
425.754,0.000,0.000,16.819,0
425.812,0.000,0.000,16.819,0
425.874,0.000,0.000,16.819,0
425.933,0.000,0.000,16.819,0
425.991,0.007,1881.538,16.814,0
426.050,0.214,40.554,16.805,4
426.108,0.000,0.000,16.805,0
426.167,0.000,0.000,16.805,0
426.225,0.000,0.000,16.805,0
426.284,0.000,0.000,16.805,0
426.342,0.000,0.000,16.805,0
426.401,0.000,0.000,16.805,0
426.459,0.023,321.744,16.797,0
426.518,0.126,96.308,16.792,3
426.576,0.000,0.000,16.792,0
426.635,0.000,0.000,16.792,0
426.693,0.000,0.000,16.792,0
426.752,0.207,8.538,16.788,4
426.810,0.000,0.000,16.788,0
426.869,0.000,0.000,16.788,0
426.927,0.000,0.000,16.788,0
426.986,0.000,0.000,16.788,0
427.044,0.000,0.000,16.788,0
427.106,0.000,0.000,16.810,0
427.165,0.030,0.000,16.801,1
427.223,0.207,60.498,16.796,4
427.282,0.000,0.000,16.796,0
427.340,0.000,0.000,16.840,0
427.402,0.000,0.000,16.840,0
427.461,0.000,0.000,16.840,0
427.519,0.000,0.000,16.840,0
427.577,0.000,0.000,16.840,0
427.636,0.207,121.162,16.835,4
427.698,0.000,0.000,16.878,0
427.757,0.000,0.000,16.878,0
427.815,0.000,0.000,16.878,0
427.874,0.000,0.000,16.878,0
427.932,0.000,0.000,16.878,0
427.994,0.007,5273.747,16.896,0
428.053,0.207,0.000,16.891,4
428.111,0.000,0.000,16.891,0
428.170,0.000,0.000,16.891,0
428.228,0.000,0.000,16.891,0
428.290,0.000,0.000,16.891,0
428.349,0.000,0.000,16.891,0
428.407,0.000,0.000,16.891,0
428.466,0.207,179.826,16.887,4
428.524,0.000,0.000,16.887,0
428.586,0.000,0.000,16.887,0
428.645,0.000,0.000,16.908,0
428.703,0.000,0.000,16.908,0
428.761,0.000,0.000,16.908,0
428.820,0.007,4974.155,16.904,0
428.882,0.194,0.000,16.900,4
428.941,0.000,0.000,16.900,0
428.999,0.000,0.000,16.900,0
429.057,0.000,0.000,16.900,0
429.116,0.000,0.000,16.900,0
429.178,0.000,0.000,16.900,0
429.237,0.007,3278.157,16.895,0
429.295,0.207,182.083,16.891,4
429.354,0.000,0.000,16.891,0
429.412,0.000,0.000,16.891,0
429.474,0.000,0.000,16.891,0
429.533,0.000,0.000,16.891,0
429.591,0.000,0.000,16.891,0
429.649,0.000,0.000,16.891,0
429.710,0.201,187.132,16.908,4
429.768,0.000,0.000,16.908,0
429.827,0.000,0.000,16.908,0
429.885,0.000,0.000,16.929,0
429.944,0.000,0.000,16.929,0
430.002,0.000,0.000,16.929,0
430.060,0.000,0.000,16.929,0
430.119,0.207,181.885,16.947,4
430.177,0.000,0.000,16.947,0
430.236,0.000,0.000,16.947,0
430.294,0.000,0.000,16.968,0
430.353,0.000,0.000,16.968,0
430.411,0.000,0.000,16.968,0
430.470,0.207,123.343,16.964,4
430.528,0.000,0.000,16.964,0
430.590,0.000,0.000,16.964,0
430.649,0.000,0.000,16.964,0
430.707,0.000,0.000,16.964,0
430.766,0.000,0.000,16.964,0
430.824,0.000,0.000,16.964,0
430.883,0.015,1628.389,16.959,0
430.941,0.215,116.950,16.950,4
431.000,0.000,0.000,16.950,0
431.058,0.000,0.000,16.950,0
431.117,0.000,0.000,16.950,0
431.175,0.000,0.000,16.950,0
431.234,0.000,0.000,16.972,0
431.292,0.000,0.000,16.972,0
431.351,0.207,123.498,16.968,4
431.409,0.000,0.000,16.989,0
431.468,0.000,0.000,17.010,0
431.526,0.000,0.000,17.010,0
431.585,0.000,0.000,17.010,0
431.644,0.000,0.000,17.010,0
431.702,0.000,0.000,17.032,0
431.761,0.222,56.549,17.040,4
431.819,0.000,0.000,17.040,0
431.878,0.000,0.000,17.040,0
431.937,0.000,0.000,17.040,0
431.995,0.000,0.000,17.040,0
432.053,0.000,0.000,17.040,0
432.112,0.000,0.000,17.040,0
432.171,0.007,4978.881,17.036,0
432.230,0.207,117.064,17.031,4
432.288,0.000,0.000,17.031,0
432.347,0.000,0.000,17.031,0
432.405,0.000,0.000,17.031,0
432.463,0.000,0.000,17.031,0
432.522,0.000,0.000,17.031,0
432.580,0.000,0.000,17.031,0
432.639,0.207,177.638,17.027,4
432.697,0.000,0.000,17.027,0
432.756,0.000,0.000,17.027,0
432.814,0.000,0.000,17.027,0
432.873,0.000,0.000,17.027,0
432.931,0.000,0.000,17.027,0
432.990,0.000,0.000,17.027,0
433.048,0.207,179.388,17.044,4
433.110,0.000,0.000,17.044,0
433.169,0.000,0.000,17.044,0
433.227,0.000,0.000,17.044,0
433.286,0.000,0.000,17.044,0
433.344,0.000,0.000,17.044,0
433.406,0.195,128.329,17.039,4
433.465,0.000,0.000,17.039,0
433.523,0.000,0.000,17.039,0
433.582,0.000,0.000,17.039,0
433.640,0.000,0.000,17.039,0
433.699,0.000,0.000,17.061,0
433.757,0.000,0.000,17.061,0
433.816,0.007,3394.373,17.056,0
433.874,0.207,179.808,17.052,4
433.933,0.000,0.000,17.052,0
433.991,0.000,0.000,17.052,0
434.050,0.000,0.000,17.052,0
434.108,0.000,0.000,17.052,0
434.167,0.000,0.000,17.073,0
434.225,0.007,4975.433,17.069,0
434.284,0.207,0.000,17.064,4
434.342,0.000,0.000,17.064,0
434.400,0.000,0.000,17.064,0
434.459,0.000,0.000,17.064,0
434.517,0.000,0.000,17.064,0
434.576,0.000,0.000,17.064,0
434.638,0.000,0.000,17.064,0
434.697,0.214,173.740,17.056,4
434.755,0.000,0.000,17.056,0
434.814,0.000,0.000,17.056,0
434.872,0.000,0.000,17.077,0
434.931,0.000,0.000,17.077,0
434.989,0.000,0.000,17.077,0
435.048,0.000,0.000,17.098,0
435.106,0.207,179.778,17.094,4
435.165,0.000,0.000,17.115,0
435.223,0.000,0.000,17.115,0
435.282,0.000,0.000,17.115,0
435.340,0.000,0.000,17.115,0
435.399,0.000,0.000,17.115,0
435.457,0.000,0.000,17.115,0
435.516,0.222,163.649,17.102,4
435.574,0.000,0.000,17.102,0
435.633,0.000,0.000,17.102,0
435.691,0.000,0.000,17.102,0
435.750,0.000,0.000,17.102,0
435.808,0.000,0.000,17.102,0
435.870,0.000,0.000,17.102,0
435.929,0.207,123.609,17.098,4
435.987,0.000,0.000,17.098,0
436.046,0.000,0.000,17.098,0
436.104,0.000,0.000,17.098,0
436.166,0.000,0.000,17.098,0
436.225,0.000,0.000,17.098,0
436.283,0.000,0.000,17.098,0
436.342,0.207,125.591,17.093,4
436.400,0.000,0.000,17.093,0
436.462,0.000,0.000,17.093,0
436.521,0.000,0.000,17.093,0
436.579,0.000,0.000,17.114,0
436.638,0.000,0.000,17.114,0
436.696,0.000,0.000,17.114,0
436.758,0.195,132.962,17.110,4
436.817,0.000,0.000,17.110,0
436.875,0.000,0.000,17.110,0
436.934,0.000,0.000,17.110,0
436.992,0.000,0.000,17.110,0
437.054,0.000,0.000,17.110,0
437.113,0.000,0.000,17.131,0
437.171,0.030,801.942,17.118,1
437.230,0.207,58.480,17.114,4
437.288,0.000,0.000,17.114,0
437.350,0.000,0.000,17.114,0
437.409,0.000,0.000,17.114,0
437.467,0.000,0.000,17.114,0
437.526,0.000,0.000,17.114,0
437.584,0.000,0.000,17.114,0
437.643,0.206,178.088,17.109,4
437.701,0.000,0.000,17.109,0
437.760,0.000,0.000,17.109,0
437.818,0.000,0.000,17.130,0
437.877,0.000,0.000,17.130,0
437.935,0.000,0.000,17.130,0
437.997,0.197,127.516,17.126,4
438.056,0.000,0.000,17.126,0
438.114,0.000,0.000,17.126,0
438.173,0.000,0.000,17.126,0
438.234,0.000,0.000,17.126,0
438.293,0.000,0.000,17.147,0
438.351,0.000,0.000,17.147,0
438.410,0.207,179.888,17.143,4
438.468,0.000,0.000,17.143,0
438.530,0.000,0.000,17.143,0
438.589,0.000,0.000,17.143,0
438.647,0.000,0.000,17.143,0
438.706,0.000,0.000,17.143,0
438.764,0.000,0.000,17.143,0
438.826,0.202,0.000,17.134,4
438.885,0.000,0.000,17.134,0
438.943,0.000,0.000,17.155,0
439.002,0.000,0.000,17.155,0
439.060,0.000,0.000,17.155,0
439.119,0.000,0.000,17.155,0
439.177,0.000,0.000,17.155,0
439.236,0.007,6558.533,17.151,0
439.294,0.207,175.458,17.146,4
439.353,0.000,0.000,17.146,0
439.411,0.000,0.000,17.146,0
439.470,0.000,0.000,17.146,0
439.528,0.000,0.000,17.146,0
439.586,0.000,0.000,17.146,0
439.645,0.207,116.934,17.142,4
439.703,0.000,0.000,17.142,0
439.762,0.000,0.000,17.142,0
439.820,0.000,0.000,17.142,0
439.879,0.000,0.000,17.142,0
439.937,0.000,0.000,17.142,0
439.996,0.000,0.000,17.142,0
440.054,0.207,177.699,17.138,4
440.113,0.000,0.000,17.138,0
440.174,0.000,0.000,17.138,0
440.233,0.000,0.000,17.138,0
440.291,0.000,0.000,17.138,0
440.350,0.000,0.000,17.138,0
440.408,0.000,0.000,17.138,0
440.470,0.195,250.506,17.133,4
440.529,0.000,0.000,17.133,0
440.587,0.000,0.000,17.133,0
440.646,0.000,0.000,17.133,0
440.704,0.000,0.000,17.133,0
