1400827764.150545,243557,659,0,0,0
1400827764.209011,243557,659,0,0,0
1400827764.267513,243557,659,0,0,0
1400827764.329461,243557,659,0,0,0
1400827764.387930,243557,659,0,0,0
1400827764.446409,243557,659,0,0,0
1400827764.504896,243557,659,0,0,0
1400827764.563323,243557,659,0,0,0
1400827764.625457,243557,659,0,0,0
1400827764.683985,243557,659,0,0,0
1400827764.742506,243557,659,0,0,0
1400827764.801119,243557,659,0,0,0
1400827764.859617,243557,659,0,0,0
1400827764.918049,243557,659,0,0,0
1400827764.976679,243557,659,0,0,0
1400827765.035205,243557,659,0,0,0
1400827765.093618,243557,659,0,0,0
1400827765.152050,243557,659,0,0,0
1400827765.210527,243557,659,0,0,0
1400827765.269009,243557,659,0,0,0
1400827765.327513,243557,659,0,0,0
1400827765.385938,243557,659,0,0,0
1400827765.444399,243557,659,0,0,0
1400827765.502920,243557,659,0,0,0
1400827765.561460,243557,659,0,0,0
1400827765.620018,243557,659,0,0,0
1400827765.678547,243557,659,0,0,0
1400827765.737005,243557,659,0,0,0
1400827765.795504,243557,659,0,0,0
1400827765.857457,243557,659,0,0,0
1400827765.916093,243557,659,0,0,0
1400827765.974590,243557,659,0,0,0
1400827766.033072,243557,659,0,0,0
1400827766.091526,243557,659,0,0,0
1400827766.153445,243557,659,0,0,0
1400827766.211975,243557,659,0,0,0
1400827766.270437,243557,659,0,0,0
1400827766.329015,243557,659,0,0,0
1400827766.387466,243557,659,0,0,0
1400827766.449430,243557,659,0,0,0
1400827766.507943,243557,659,0,0,0
1400827766.566395,243557,659,0,0,0
1400827766.624874,243557,659,0,0,0
1400827766.683314,243557,659,0,0,0
1400827766.745462,243557,659,0,0,0
1400827766.804069,243557,659,0,0,0
1400827766.862543,243557,659,0,0,0
1400827766.921023,243557,659,0,0,0
1400827766.979487,243557,659,0,0,0
1400827767.038091,243557,659,0,0,0
1400827767.096719,243557,659,0,0,0
1400827767.155204,243557,659,0,0,0
1400827767.217468,243557,659,0,0,0
1400827767.275979,243557,659,0,0,0
1400827767.334469,243557,659,0,0,0
1400827767.392917,243557,659,0,0,0
1400827767.451322,243557,659,0,0,0
1400827767.513437,243557,659,0,0,0
1400827767.571965,243557,659,0,0,0
1400827767.630569,243557,659,0,0,0
1400827767.689031,243557,659,0,0,0
1400827767.747787,243557,659,0,0,0
1400827767.806518,243557,659,0,0,0
1400827767.865001,243557,659,0,0,0
1400827767.923477,243557,659,0,0,0
1400827767.981998,243557,659,0,0,0
1400827768.040518,243557,659,0,0,0
1400827768.099050,243557,659,0,0,0
1400827768.157506,243557,659,0,0,0
1400827768.216030,243557,659,0,0,0
1400827768.274464,243557,659,0,0,0
1400827768.332927,243557,659,0,0,0
1400827768.391435,243557,659,0,0,0
1400827768.449955,243557,659,0,0,0
1400827768.508374,243557,659,0,0,0
1400827768.566816,243557,659,0,0,0
1400827768.625227,243557,659,0,0,0
1400827768.683649,243557,659,0,0,0
1400827768.745449,243557,659,0,0,0
1400827768.804077,243557,659,0,0,0
1400827768.862521,243557,659,0,0,0
1400827768.920979,243557,659,0,0,0
1400827768.979391,243557,659,0,0,0
1400827769.041456,243557,659,0,0,0
1400827769.100021,243557,659,0,0,0
1400827769.158508,243557,659,0,0,0
1400827769.216980,243557,659,0,0,0
1400827769.275511,243557,659,0,0,0
1400827769.337456,243557,659,0,0,0
1400827769.396042,244155,660,0,0,0
1400827769.454594,244155,660,0,0,0
1400827769.513045,244155,660,0,0,0
1400827769.571457,244155,660,0,0,0
1400827769.633456,244155,660,0,0,0
1400827769.691993,244155,660,0,0,0
1400827769.750443,244155,660,0,0,0
1400827769.809123,244155,660,0,0,0
1400827769.867601,244155,660,0,0,0
1400827769.926116,244155,660,0,0,0
1400827769.984578,244155,660,0,0,0
1400827770.043007,244155,660,0,0,0
1400827770.101469,244155,660,0,0,0
1400827770.159925,244155,660,0,0,0
1400827770.218396,244155,660,0,0,0
1400827770.276825,244155,660,0,0,0
1400827770.335298,244155,660,0,0,0
1400827770.393775,244155,660,0,0,0
1400827770.452211,244155,660,0,0,0
1400827770.510751,244155,660,0,0,0
1400827770.569201,244155,660,0,0,0
1400827770.627800,244155,660,0,0,0
1400827770.686330,244155,660,0,0,0
1400827770.744858,244155,660,0,0,0
1400827770.803510,244155,660,0,0,0
1400827770.864808,244155,660,0,0,0
1400827770.923286,244155,660,0,0,0
1400827770.981781,244155,660,0,0,0
1400827771.040257,244155,660,0,0,0
1400827771.098739,244155,660,0,0,0
1400827771.157219,244155,660,0,0,0
1400827771.215689,244155,660,0,0,0
1400827771.274162,244155,660,0,0,0
1400827771.333451,244155,660,0,0,0
1400827771.392000,244155,660,0,0,0
1400827771.450415,244155,660,0,0,0
1400827771.508829,244155,660,0,0,0
1400827771.567271,244155,660,0,0,0
1400827771.629452,244155,660,0,0,0
1400827771.687910,244155,660,0,0,0
1400827771.746373,244155,660,0,0,0
1400827771.805097,244155,660,0,0,0
1400827771.863563,244155,660,0,0,0
1400827771.921983,244155,660,0,0,0
1400827771.980570,244155,660,0,0,0
1400827772.041497,244155,660,0,0,0
1400827772.100027,244155,660,0,0,0
1400827772.158448,244155,660,0,0,0
1400827772.216883,244155,660,0,0,0
1400827772.275307,244155,660,0,0,0
1400827772.337467,244155,660,0,0,0
1400827772.395965,244155,660,0,0,0
1400827772.454415,244155,660,0,0,0
1400827772.512854,244155,660,0,0,0
1400827772.571282,244155,660,0,0,0
1400827772.633457,244155,660,0,0,0
1400827772.691976,244155,660,0,0,0
1400827772.750516,244155,660,0,0,0
1400827772.809027,244155,660,0,0,0
1400827772.867476,244155,660,0,0,0
1400827772.929451,244155,660,0,0,0
1400827772.988060,244155,660,0,0,0
1400827773.046653,244155,660,0,0,0
1400827773.105106,244155,660,0,0,0
1400827773.163645,244155,660,0,0,0
1400827773.222213,244155,660,0,0,0
1400827773.280705,244155,660,0,0,0
1400827773.339244,244155,660,0,0,0
1400827773.397754,244155,660,0,0,0
1400827773.456283,244155,660,0,0,0
1400827773.514798,244155,660,0,0,0
1400827773.573360,244155,660,0,0,0
1400827773.631952,244155,660,0,0,0
1400827773.690388,244155,660,0,0,0
1400827773.748910,244155,660,0,0,0
1400827773.807572,244155,660,0,0,0
1400827773.866146,244155,660,0,0,0
1400827773.924622,244155,660,0,0,0
1400827773.983079,244155,660,0,0,0
1400827774.045462,244155,660,0,0,0
1400827774.103993,244155,660,0,0,0
1400827774.162443,244155,660,0,0,0
1400827774.220938,244155,660,0,0,0
1400827774.279372,244155,660,0,0,0
1400827774.341449,244155,660,0,0,0
1400827774.399988,244155,660,0,0,0
1400827774.458498,244155,660,0,0,0
1400827774.517057,244155,660,0,0,0
1400827774.576114,244155,660,0,0,0
1400827774.634676,244155,660,0,0,0
1400827774.693120,244155,660,0,0,0
1400827774.751602,244155,660,0,0,0
1400827774.810249,244155,660,0,0,0
1400827774.868688,244155,660,0,0,0
1400827774.927237,244155,660,0,0,0
1400827774.985707,244155,660,0,0,0
1400827775.044151,244155,660,0,0,0
1400827775.102683,244155,660,0,0,0
1400827775.161151,244155,660,0,0,0
1400827775.219680,244155,660,0,0,0
1400827775.278323,244155,660,0,0,0
1400827775.336909,244155,660,0,0,0
1400827775.395401,244155,660,0,0,0
1400827775.456817,244155,660,0,0,0
1400827775.515343,244155,660,0,0,0
1400827775.577454,244155,660,0,0,0
1400827775.636124,244155,660,0,0,0
1400827775.694610,244155,660,0,0,0
1400827775.753072,244155,660,0,0,0
1400827775.811628,244155,660,0,0,0
1400827775.870059,244155,660,0,0,0
1400827775.928719,244155,660,0,0,0
1400827775.989497,244155,660,0,0,0
1400827776.048043,244155,660,0,0,0
1400827776.106567,244155,660,0,0,0
1400827776.165053,244155,660,0,0,0
1400827776.223521,244155,660,0,0,0
1400827776.285462,244155,660,0,0,0
1400827776.344200,244155,660,0,0,0
1400827776.402706,244155,660,0,0,0
1400827776.461210,244155,660,0,0,0
1400827776.519725,244155,660,0,0,0
1400827776.578211,244155,660,0,0,0
1400827776.636669,244155,660,0,0,0
1400827776.695170,244155,660,0,0,0
1400827776.753707,244155,660,0,0,0
1400827776.812342,244155,660,0,0,0
1400827776.870940,244155,660,0,0,0
1400827776.929592,244155,660,0,0,0
1400827776.988113,244155,660,0,0,0
1400827777.046639,244155,660,0,0,0
1400827777.105207,244155,660,0,0,0
1400827777.163784,244155,660,0,0,0
1400827777.222285,244155,660,0,0,0
1400827777.280899,244155,660,0,0,0
1400827777.339363,244155,660,0,0,0
1400827777.401460,244155,660,0,0,0
1400827777.475334,244155,660,0,0,0
1400827777.537442,244155,660,0,0,0
1400827777.596090,244155,660,0,0,0
1400827777.654540,244155,660,0,0,0
1400827777.712983,244155,660,0,0,0
1400827777.771925,244155,660,0,0,0
1400827777.830418,244155,660,0,0,0
1400827777.888978,244155,660,0,0,0
1400827777.947481,244155,660,0,0,0
1400827778.006009,244155,660,0,0,0
1400827778.064473,244155,660,0,0,0
1400827778.123044,244155,660,0,0,0
1400827778.181628,244155,660,0,0,0
1400827778.240117,244155,660,0,0,0
1400827778.298649,244155,660,0,0,0
1400827778.360804,244155,660,0,0,0
1400827778.419371,244155,660,0,0,0
1400827778.478033,244155,660,0,0,0
1400827778.537444,244155,660,0,0,0
1400827778.595995,244155,660,0,0,0
1400827778.654478,244155,660,0,0,0
1400827778.712954,244155,660,0,0,0
1400827778.771699,244155,660,0,0,0
1400827778.830257,244155,660,0,0,0
1400827778.888727,244155,660,0,0,0
1400827778.947217,244155,660,0,0,0
1400827779.005769,244155,660,0,0,0
1400827779.064184,244155,660,0,0,0
1400827779.122630,244155,660,0,0,0
1400827779.181110,244155,660,0,0,0
1400827779.239593,244155,660,0,0,0
1400827779.298123,244155,660,0,0,0
1400827779.356678,244155,660,0,0,0
1400827779.415128,244155,660,0,0,0
1400827779.473606,244155,660,0,0,0
1400827779.532167,244155,660,0,0,0
1400827779.590633,244155,660,0,0,0
1400827779.649152,244155,660,0,0,0
1400827779.707645,244155,660,0,0,0
1400827779.766607,244155,660,0,0,0
1400827779.825472,244155,660,0,0,0
1400827779.884075,244155,660,0,0,0
1400827779.942589,244155,660,0,0,0
1400827780.001078,244155,660,0,0,0
1400827780.059586,244155,660,0,0,0
1400827780.118087,244155,660,0,0,0
1400827780.352095,244155,660,0,0,0
1400827780.410557,244155,660,0,0,0
1400827780.469098,244155,660,0,0,0
1400827780.527537,244155,660,0,0,0
1400827780.586142,244155,660,0,0,0
1400827780.644774,244155,660,0,0,0
1400827780.703368,244155,660,0,0,0
1400827780.761880,244155,660,0,0,0
1400827780.820450,244155,660,0,0,0
1400827780.878942,244155,660,0,0,0
1400827780.937533,244155,660,0,0,0
1400827780.996020,244155,660,0,0,0
1400827781.057447,244155,660,0,0,0
1400827781.116037,244155,660,0,0,0
1400827781.174536,244155,660,0,0,0
1400827781.233029,244155,660,0,0,0
1400827781.291568,244155,660,0,0,0
1400827781.350154,244155,660,0,0,0
1400827781.408619,244155,660,0,0,0
1400827781.467099,244155,660,0,0,0
1400827781.525854,244155,660,0,0,0
1400827781.584333,244155,660,0,0,0
1400827781.642814,244155,660,0,0,0
1400827781.701308,244155,660,0,0,0
1400827781.759768,244155,660,0,0,0
1400827781.818336,244155,660,0,0,0
1400827781.876854,244155,660,0,0,0
1400827781.935376,244155,660,0,0,0
1400827781.993922,244155,660,0,0,0
1400827782.052419,244155,660,0,0,0
1400827782.110941,244155,660,0,0,0
1400827782.169473,244155,660,0,0,0
1400827782.227989,244155,660,0,0,0
1400827782.289484,244155,660,0,0,0
1400827782.348127,244155,660,0,0,0
1400827782.406663,244155,660,0,0,0
1400827782.465397,244155,660,0,0,0
1400827782.523910,244155,660,0,0,0
1400827782.582379,244155,660,0,0,0
1400827782.640831,244155,660,0,0,0
1400827782.699351,244155,660,0,0,0
1400827782.757848,244155,660,0,0,0
1400827782.816586,244155,660,0,0,0
1400827782.875133,244155,660,0,0,0
1400827782.933730,244155,660,0,0,0
1400827782.992237,244155,660,0,0,0
1400827783.050694,244155,660,0,0,0
1400827783.109202,244155,660,0,0,0
1400827783.167685,244155,660,0,0,0
1400827783.226278,244155,660,0,0,0
1400827783.284753,244155,660,0,0,0
1400827783.343274,244155,660,0,0,0
1400827783.405447,244155,660,0,0,0
1400827783.464008,244155,660,0,0,0
1400827783.522554,244155,660,0,0,0
1400827783.581059,244155,660,0,0,0
1400827783.639581,244155,660,0,0,0
1400827783.698044,244155,660,0,0,0
1400827783.873489,244155,660,0,0,0
1400827783.932043,244155,660,0,0,0
1400827783.990533,244155,660,0,0,0
1400827784.048997,244155,660,0,0,0
1400827784.107526,244155,660,0,0,0
1400827784.166037,244155,660,0,0,0
1400827784.224508,244155,660,0,0,0
1400827784.282996,244155,660,0,0,0
1400827784.341552,244155,660,0,0,0
1400827784.400128,244155,660,0,0,0
1400827784.458690,244155,660,0,0,0
1400827784.517177,244155,660,0,0,0
1400827784.575658,244155,660,0,0,0
1400827784.634140,244155,660,0,0,0
1400827784.693450,244155,660,0,0,0
1400827784.752021,244155,660,0,0,0
1400827784.810612,244155,660,0,0,0
1400827784.869133,244155,660,0,0,0
1400827784.927599,244155,660,0,0,0
1400827784.986145,244155,660,0,0,0
1400827785.044700,244155,660,0,0,0
1400827785.103231,244155,660,0,0,0
1400827785.161713,244155,660,0,0,0
1400827785.220224,244155,660,0,0,0
1400827785.278684,244155,660,0,0,0
1400827785.337188,244155,660,0,0,0
1400827785.395644,244155,660,0,0,0
1400827785.454147,244155,660,0,0,0
1400827785.512680,244155,660,0,0,0
1400827785.571173,244155,660,0,0,0
1400827785.629840,244155,660,0,0,0
1400827785.688382,244155,660,0,0,0
1400827785.805641,244155,660,0,0,0
1400827785.864197,244155,660,0,0,0
1400827785.922694,244155,660,0,0,0
1400827785.981466,244155,660,0,0,0
1400827786.040020,244155,660,0,0,0
1400827786.098480,244155,660,0,0,0
1400827786.156965,244155,660,0,0,0
1400827786.215458,244155,660,0,0,0
1400827786.277453,244155,660,0,0,0
1400827786.336094,244155,660,0,0,0
1400827786.394572,244155,660,0,0,0
1400827786.453102,244155,660,0,0,0
1400827786.511591,244155,660,0,0,0
1400827786.570123,244155,660,0,0,0
1400827786.628636,244155,660,0,0,0
1400827786.687142,244155,660,0,0,0
1400827786.745621,244155,660,0,0,0
1400827786.804347,244155,660,0,0,0
1400827786.862850,244155,660,0,0,0
1400827786.921362,244155,660,0,0,0
1400827786.979931,244155,660,0,0,0
1400827787.038443,244155,660,0,0,0
1400827787.096930,244155,660,0,0,0
1400827787.155464,244155,660,0,0,0
1400827787.214065,244155,660,0,0,0
1400827787.272593,244155,660,0,0,0
1400827787.331207,244155,660,0,0,0
1400827787.393455,244155,660,0,0,0
1400827787.510609,244155,660,0,0,0
1400827787.569075,244155,660,0,0,0
1400827787.627570,244155,660,0,0,0
1400827787.686001,244155,660,0,0,0
1400827787.744494,244155,660,0,0,0
1400827787.803086,244155,660,0,0,0
1400827787.861602,244155,660,0,0,0
1400827787.920133,244155,660,0,0,0
1400827788.037107,244155,660,0,0,0
1400827788.095591,244155,660,0,0,0
1400827788.154073,244155,660,0,0,0
1400827788.212543,244155,660,0,0,0
1400827788.271121,244155,660,0,0,0
1400827788.333465,244155,660,0,0,0
1400827788.392088,244155,660,0,0,0
1400827788.450707,244155,660,0,0,0
1400827788.509236,244155,660,0,0,0
1400827788.567886,244155,660,0,0,0
1400827788.626358,244155,660,0,0,0
1400827788.684896,244155,660,0,0,0
1400827788.743400,244155,660,0,0,0
1400827788.802940,244155,660,0,0,0
1400827788.861523,244155,660,0,0,0
1400827788.920054,244155,660,0,0,0
1400827788.978717,244296,661,0,0,0
1400827789.036794,244296,661,0,0,0
1400827789.095305,244296,661,0,0,0
1400827789.153807,244296,661,0,0,0
1400827789.212285,244296,661,0,0,0
1400827789.270811,244296,661,0,0,0
1400827789.329368,244296,661,0,0,0
1400827789.387928,244296,661,0,0,0
1400827789.452807,244296,661,0,0,0
1400827789.511570,244296,661,0,0,0
1400827789.570141,244296,661,0,0,0
1400827789.628662,244296,661,0,0,0
1400827789.687127,244296,661,0,0,0
1400827789.745671,244296,661,0,0,0
1400827789.804282,244296,661,0,0,0
1400827789.862764,244296,661,0,0,0
1400827789.921254,244296,661,0,0,0
1400827789.979742,244296,661,0,0,0
1400827790.038217,244296,661,0,0,0
1400827790.096770,244296,661,0,0,0
1400827790.155317,244296,661,0,0,0
1400827790.217471,244296,661,0,0,0
1400827790.276048,244296,661,0,0,0
1400827790.334594,244296,661,0,0,0
1400827790.393029,244296,661,0,0,0
1400827790.451541,244296,661,0,0,0
1400827790.513493,244296,661,0,0,0
1400827790.572058,244296,661,0,0,0
1400827790.630777,244296,661,0,0,0
1400827790.689267,244296,661,0,0,0
1400827790.747757,244296,661,0,0,0
1400827790.806380,244296,661,0,0,0
1400827790.864841,244296,661,0,0,0
1400827790.923301,244296,661,0,0,0
1400827790.981823,244296,661,0,0,0
1400827791.040313,244296,661,0,0,0
1400827791.098821,244296,661,0,0,0
1400827791.157349,244296,661,0,0,0
1400827791.215883,244296,661,0,0,0
1400827791.274406,244296,661,0,0,0
1400827791.333028,244296,661,0,0,0
1400827791.391490,244296,661,0,0,0
1400827791.449988,244296,661,0,0,0
1400827791.508484,244296,661,0,0,0
1400827791.566943,244296,661,0,0,0
1400827791.629462,244296,661,0,0,0
1400827791.688010,244296,661,0,0,0
1400827791.746525,244296,661,0,0,0
1400827791.805133,244296,661,0,0,0
1400827791.863607,244296,661,0,0,0
1400827791.922138,244296,661,0,0,0
1400827791.980640,244296,661,0,0,0
1400827792.039177,244296,661,0,0,0
1400827792.097694,244296,661,0,0,0
1400827792.156170,244296,661,0,0,0
1400827792.214660,244296,661,0,0,0
1400827792.273152,244296,661,0,0,0
1400827792.331653,244296,661,0,0,0
1400827792.390145,244296,661,0,0,0
1400827792.448657,244296,661,0,0,0
1400827792.507176,244296,661,0,0,0
1400827792.565675,244296,661,0,0,0
1400827792.624142,244296,661,0,0,0
1400827792.682600,244296,661,0,0,0
1400827792.741099,244296,661,0,0,0
1400827792.799636,244296,661,0,0,0
1400827792.858087,244296,661,0,0,0
1400827792.917465,244296,661,0,0,0
1400827792.976146,244296,661,0,0,0
1400827793.034729,244296,661,0,0,0
1400827793.093369,244296,661,0,0,0
1400827793.152099,244350,662,0,0,0
1400827793.210562,244350,662,0,0,0
1400827793.269030,244350,662,0,0,0
1400827793.327524,244350,662,0,0,0
1400827793.389455,244350,662,0,0,0
1400827793.448024,244350,662,0,0,0
1400827793.506628,244350,662,0,0,0
1400827793.565093,244350,662,0,0,0
1400827793.623559,244350,662,0,0,0
1400827793.682172,244350,662,0,0,0
1400827793.740695,244350,662,0,0,0
1400827793.799343,244350,662,0,0,0
1400827793.857854,244350,662,0,0,0
1400827793.916328,244350,662,0,0,0
1400827793.974850,244350,662,0,0,0
1400827794.033429,244350,662,0,0,0
1400827794.091925,244350,662,0,0,0
1400827794.150429,244350,662,0,0,0
1400827794.208991,244350,662,0,0,0
1400827794.267413,244350,662,0,0,0
1400827794.325936,244350,662,0,0,0
1400827794.384407,244350,662,0,0,0
1400827794.442866,244350,662,0,0,0
1400827794.501440,244350,662,0,0,0
1400827794.560117,244350,662,0,0,0
1400827794.620827,244350,662,0,0,0
1400827794.679378,244350,662,0,0,0
1400827794.741476,244350,662,0,0,0
1400827794.800063,244350,662,0,0,0
1400827794.858612,244350,662,0,0,0
1400827794.917084,244350,662,0,0,0
1400827794.975525,244350,662,0,0,0
1400827795.037475,244350,662,0,0,0
1400827795.096213,244350,662,0,0,0
1400827795.154738,244350,662,0,0,0
1400827795.213297,244350,662,0,0,0
1400827795.271878,244350,662,0,0,0
1400827795.330419,244350,662,0,0,0
1400827795.388913,244350,662,0,0,0
1400827795.447429,244350,662,0,0,0
1400827795.506061,244350,662,0,0,0
1400827795.564677,244350,662,0,0,0
1400827795.623408,244350,662,0,0,0
1400827795.682029,244350,662,0,0,0
1400827795.740582,244350,662,0,0,0
1400827795.799132,244350,662,0,0,0
1400827795.857628,244350,662,0,0,0
1400827795.916208,244350,662,0,0,0
1400827795.974699,244350,662,0,0,0
1400827796.033267,244350,662,0,0,0
1400827796.091876,244350,662,0,0,0
1400827796.153455,244350,662,0,0,0
1400827796.211996,244350,662,0,0,0
1400827796.270496,244350,662,0,0,0
1400827796.329042,244350,662,0,0,0
1400827796.387517,244350,662,0,0,0
1400827796.449471,244350,662,0,0,0
1400827796.508025,244350,662,0,0,0
1400827796.566682,244350,662,0,0,0
1400827796.625206,244350,662,0,0,0
1400827796.683659,244350,662,0,0,0
1400827796.742128,244350,662,0,0,0
1400827796.800788,244350,662,0,0,0
1400827796.859303,244350,662,0,0,0
1400827796.917812,244350,662,0,0,0
