373.129,0.000,0.000,0.000,0
373.188,0.000,0.000,0.000,0
373.246,0.000,0.000,0.000,0
373.305,0.000,0.000,0.000,0
373.363,0.000,0.000,0.000,0
373.422,0.000,0.000,0.000,0
373.833,0.000,0.000,0.000,0
373.892,0.000,0.000,0.000,0
373.951,0.000,0.000,0.000,0
374.009,0.000,0.000,0.000,0
374.068,0.021,0.000,0.000,0
374.126,0.000,0.000,0.000,0
374.185,0.000,0.000,0.000,0
374.243,0.000,0.000,0.000,0
374.302,0.000,0.000,0.000,0
374.360,0.000,0.000,0.000,0
374.419,0.000,0.000,0.000,0
374.478,0.000,0.000,0.000,0
374.537,0.000,0.000,0.000,0
374.595,0.000,0.000,0.000,0
374.654,0.000,0.000,0.000,0
374.712,0.000,0.000,0.000,0
374.771,0.000,0.000,0.000,0
374.829,0.000,0.000,0.000,0
374.888,0.000,0.000,0.000,0
374.946,0.000,0.000,0.000,0
375.005,0.000,0.000,0.000,0
375.063,0.000,0.000,0.000,0
375.122,0.000,0.000,0.000,0
375.180,0.000,0.000,0.000,0
375.238,0.000,0.000,0.000,0
375.297,0.000,0.000,0.000,0
375.355,0.000,0.000,0.000,0
375.414,0.000,0.000,0.000,0
375.472,0.000,0.000,0.000,0
375.531,0.000,0.000,0.000,0
375.589,0.000,0.000,0.000,0
375.710,0.000,0.000,0.000,0
375.768,0.000,0.000,0.000,0
375.827,0.000,0.000,0.000,0
375.886,0.000,0.000,0.000,0
375.945,0.000,0.000,0.000,0
376.003,0.000,0.000,0.000,0
376.062,0.000,0.000,0.000,0
376.120,0.000,0.000,0.000,0
376.179,0.000,0.000,0.000,0
376.237,0.000,0.000,0.000,0
376.296,0.000,0.000,0.000,0
376.354,0.000,0.000,0.000,0
376.413,0.000,0.000,0.000,0
376.471,0.000,0.000,0.000,0
376.530,0.000,0.000,0.000,0
376.588,0.000,0.000,0.000,0
376.647,0.000,0.000,0.000,0
376.705,0.000,0.000,0.000,0
376.764,0.000,0.000,0.000,0
376.823,0.000,0.000,0.000,0
376.881,0.000,0.000,0.000,0
376.940,0.000,0.000,0.000,0
376.998,0.000,0.000,0.000,0
377.056,0.000,0.000,0.000,0
377.118,0.000,0.000,0.000,0
377.177,0.000,0.000,0.000,0
377.235,0.000,0.000,0.000,0
377.294,0.000,0.000,0.000,0
377.352,0.000,0.000,0.000,0
377.414,0.000,0.000,0.000,0
377.473,0.000,0.000,0.000,0
377.531,0.000,0.000,0.000,0
377.590,0.000,0.000,0.000,0
377.648,0.000,0.000,0.000,0
377.710,0.000,0.000,0.000,0
377.769,0.000,0.000,0.000,0
377.827,0.000,0.000,0.000,0
377.886,0.000,0.000,0.000,0
377.944,0.000,0.000,0.000,0
378.006,0.000,0.000,0.000,0
378.065,0.000,0.000,0.000,0
378.123,0.000,0.000,0.000,0
378.181,0.000,0.000,0.000,0
378.240,0.000,0.000,0.000,0
378.302,0.000,0.000,0.000,0
378.361,0.000,0.000,0.000,0
378.419,0.000,0.000,0.000,0
378.478,0.000,0.000,0.000,0
378.536,0.000,0.000,0.000,0
378.598,0.000,0.000,0.000,0
378.657,0.000,0.000,0.000,0
378.715,0.000,0.000,0.000,0
378.774,0.000,0.000,0.000,0
378.832,0.000,0.000,0.000,0
378.894,0.000,0.000,0.000,0
378.953,0.000,0.000,0.000,0
379.011,0.000,0.000,0.000,0
379.070,0.000,0.000,0.000,0
379.128,0.000,0.000,0.000,0
379.187,0.000,0.000,0.000,0
379.245,0.000,0.000,0.000,0
379.304,0.000,0.000,0.000,0
379.362,0.000,0.000,0.000,0
379.421,0.000,0.000,0.000,0
379.479,0.000,0.000,0.000,0
379.538,0.000,0.000,0.000,0
379.596,0.000,0.000,0.000,0
379.655,0.000,0.000,0.000,0
379.715,0.019,0.000,0.000,0
379.774,0.000,0.000,0.000,0
379.832,0.000,0.000,0.000,0
379.891,0.000,0.000,0.000,0
379.949,0.000,0.000,0.000,0
380.008,0.000,0.000,0.000,0
380.066,0.000,0.000,0.000,0
380.125,0.000,0.000,0.000,0
380.186,0.000,0.000,0.000,0
380.245,0.000,0.000,0.000,0
380.303,0.000,0.000,0.000,0
380.362,0.000,0.000,0.000,0
380.420,0.000,0.000,0.000,0
380.482,0.000,0.000,0.000,0
380.541,0.000,0.000,0.000,0
380.599,0.000,0.000,0.000,0
380.658,0.000,0.000,0.000,0
380.716,0.000,0.000,0.000,0
380.775,0.000,0.000,0.000,0
380.833,0.000,0.000,0.000,0
380.892,0.000,0.000,0.000,0
380.950,0.000,0.000,0.000,0
381.009,0.000,0.000,0.000,0
381.067,0.000,0.000,0.000,0
381.126,0.000,0.000,0.000,0
381.184,0.000,0.000,0.000,0
381.243,0.000,0.000,0.000,0
381.301,0.000,0.000,0.000,0
381.360,0.000,0.000,0.000,0
381.418,0.000,0.000,0.000,0
381.477,0.000,0.000,0.000,0
381.535,0.000,0.000,0.000,0
381.594,0.000,0.000,0.000,0
381.652,0.000,0.000,0.000,0
381.714,0.000,0.000,0.000,0
381.773,0.000,0.000,0.000,0
381.831,0.000,0.000,0.000,0
381.890,0.000,0.000,0.000,0
381.948,0.000,0.000,0.000,0
382.007,0.000,0.000,0.000,0
382.065,0.000,0.000,0.000,0
382.124,0.000,0.000,0.000,0
382.182,0.000,0.000,0.000,0
382.241,0.000,0.000,0.000,0
382.299,0.000,0.000,0.000,0
382.357,0.000,0.000,0.000,0
382.416,0.000,0.000,0.000,0
382.474,0.000,0.000,0.000,0
382.533,0.000,0.000,0.000,0
382.591,0.000,0.000,0.000,0
382.650,0.000,0.000,0.000,0
382.708,0.000,0.000,0.000,0
382.767,0.000,0.000,0.000,0
382.826,0.000,0.000,0.000,0
382.884,0.000,0.000,0.000,0
382.945,0.000,0.000,0.000,0
383.004,0.000,0.000,0.000,0
383.066,0.000,0.000,0.000,0
383.125,0.000,0.000,0.000,0
383.183,0.000,0.000,0.000,0
383.241,0.000,0.000,0.000,0
383.300,0.000,0.000,0.000,0
383.362,0.000,0.000,0.000,0
383.421,0.000,0.000,0.000,0
383.479,0.000,0.000,0.000,0
383.538,0.000,0.000,0.000,0
383.596,0.000,0.000,0.000,0
383.655,0.000,0.000,0.000,0
383.713,0.000,0.000,0.000,0
383.772,0.000,0.000,0.000,0
383.830,0.000,0.000,0.000,0
383.889,0.000,0.000,0.000,0
383.947,0.000,0.000,0.000,0
384.006,0.000,0.000,0.000,0
384.064,0.000,0.000,0.000,0
384.123,0.000,0.000,0.000,0
384.181,0.000,0.000,0.000,0
384.240,0.000,0.000,0.000,0
384.298,0.000,0.000,0.000,0
384.357,0.000,0.000,0.000,0
384.415,0.000,0.000,0.000,0
384.474,0.000,0.000,0.000,0
384.532,0.000,0.000,0.000,0
384.593,0.000,0.000,0.000,0
384.652,0.000,0.000,0.000,0
384.714,0.000,0.000,0.000,0
384.889,0.000,0.000,0.000,0
384.948,0.000,0.000,0.000,0
385.010,0.000,0.000,0.000,0
385.069,0.000,0.000,0.000,0
385.127,0.000,0.000,0.000,0
385.186,0.000,0.000,0.000,0
385.244,0.000,0.000,0.000,0
385.306,0.000,0.000,0.000,0
385.365,0.000,0.000,0.000,0
385.423,0.000,0.000,0.000,0
385.481,0.000,0.000,0.000,0
385.540,0.000,0.000,0.000,0
385.599,0.000,0.000,0.000,0
385.657,0.000,0.000,0.000,0
386.183,0.000,0.000,0.000,0
386.241,0.000,0.000,0.000,0
386.300,0.000,0.000,0.000,0
386.358,0.000,0.000,0.000,0
386.417,0.000,0.000,0.000,0
386.475,0.000,0.000,0.000,0
386.533,0.000,0.000,0.000,0
386.592,0.000,0.000,0.000,0
386.654,0.000,0.000,0.000,0
386.713,0.000,0.000,0.000,0
386.771,0.000,0.000,0.000,0
386.830,0.000,0.000,0.000,0
386.888,0.000,0.000,0.000,0
386.950,0.000,0.000,0.000,0
387.009,0.000,0.000,0.000,0
387.067,0.000,0.000,0.000,0
387.126,0.000,0.000,0.000,0
387.184,0.000,0.000,0.000,0
387.243,0.000,0.000,0.000,0
387.301,0.000,0.000,0.000,0
387.360,0.000,0.000,0.000,0
387.418,0.000,0.000,0.000,0
387.476,0.000,0.000,0.000,0
387.535,0.000,0.000,0.000,0
387.593,0.000,0.000,0.000,0
387.652,0.000,0.000,0.000,0
387.710,0.000,0.000,0.000,0
387.769,0.000,0.000,0.000,0
387.828,0.000,0.000,0.000,0
387.886,0.000,0.000,0.000,0
387.945,0.000,0.000,0.000,0
388.003,0.000,0.000,0.000,0
388.061,0.000,0.000,0.000,0
388.120,0.000,0.000,0.000,0
388.182,0.000,0.000,0.000,0
388.241,0.000,0.000,0.000,0
388.299,0.000,0.000,0.000,0
388.358,0.000,0.000,0.000,0
388.416,0.000,0.000,0.000,0
388.478,0.000,0.000,0.000,0
388.537,0.000,0.000,0.000,0
388.595,0.000,0.000,0.000,0
388.712,0.000,0.000,0.000,0
388.774,0.000,0.000,0.000,0
388.833,0.000,0.000,0.000,0
388.891,0.000,0.000,0.000,0
388.950,0.000,0.000,0.000,0
389.008,0.000,0.000,0.000,0
389.128,0.000,0.000,0.000,0
389.186,0.000,0.000,0.000,0
389.245,0.000,0.000,0.000,0
389.303,0.000,0.000,0.000,0
389.362,0.000,0.000,0.000,0
389.420,0.000,0.000,0.000,0
389.482,0.000,0.000,0.000,0
389.541,0.000,0.000,0.000,0
389.599,0.000,0.000,0.000,0
389.658,0.000,0.000,0.000,0
389.716,0.000,0.000,0.000,0
389.778,0.000,0.000,0.000,0
389.837,0.000,0.000,0.000,0
389.895,0.000,0.000,0.000,0
389.954,0.000,0.000,0.000,0
390.012,0.000,0.000,0.000,0
390.071,0.000,0.000,0.000,0
390.129,0.000,0.000,0.000,0
390.188,0.000,0.000,0.000,0
390.246,0.000,0.000,0.000,0
390.305,0.000,0.000,0.000,0
390.363,0.000,0.000,0.000,0
390.422,0.000,0.000,0.000,0
390.480,0.000,0.000,0.000,0
390.539,0.000,0.000,0.000,0
390.597,0.000,0.000,0.000,0
390.656,0.000,0.000,0.000,0
390.714,0.000,0.000,0.000,0
390.773,0.000,0.000,0.000,0
390.831,0.000,0.000,0.000,0
390.890,0.000,0.000,0.000,0
390.948,0.000,0.000,0.000,0
391.010,0.000,0.000,0.000,0
391.069,0.000,0.000,0.000,0
391.127,0.000,0.000,0.000,0
391.186,0.000,0.000,0.000,0
391.244,0.000,0.000,0.000,0
391.306,0.000,0.000,0.000,0
391.364,0.000,0.000,0.000,0
391.423,0.000,0.000,0.000,0
391.481,0.000,0.000,0.000,0
391.540,0.000,0.000,0.000,0
391.598,0.000,0.000,0.000,0
391.657,0.000,0.000,0.000,0
391.718,0.000,0.000,0.000,0
391.777,0.000,0.000,0.000,0
391.835,0.000,0.000,0.000,0
391.894,0.000,0.000,0.000,0
391.952,0.000,0.000,0.000,0
392.011,0.000,0.000,0.000,0
392.069,0.000,0.000,0.000,0
392.128,0.000,0.000,0.000,0
392.186,0.000,0.000,0.000,0
392.245,0.000,0.000,0.000,0
392.303,0.000,0.000,0.000,0
392.362,0.000,0.000,0.000,0
392.420,0.000,0.000,0.000,0
392.479,0.000,0.000,0.000,0
392.537,0.000,0.000,0.000,0
392.596,0.000,0.000,0.000,0
392.654,0.000,0.000,0.000,0
392.713,0.000,0.000,0.000,0
393.123,0.000,0.000,0.000,0
393.181,0.000,0.000,0.000,0
393.240,0.000,0.000,0.000,0
393.302,0.000,0.000,0.000,0
393.361,0.000,0.000,0.000,0
393.478,0.000,0.000,0.000,0
393.536,0.000,0.000,0.000,0
393.595,0.000,0.000,0.000,0
393.712,0.000,0.000,0.000,0
393.770,0.000,0.000,0.000,0
393.829,0.000,0.000,0.000,0
393.888,0.000,0.000,0.000,0
393.946,0.000,0.000,0.000,0
394.005,0.000,0.000,0.000,0
394.063,0.000,0.000,0.000,0
394.122,0.000,0.000,0.000,0
394.180,0.000,0.000,0.000,0
394.239,0.000,0.000,0.000,0
394.297,0.000,0.000,0.000,0
394.355,0.000,0.000,0.000,0
394.414,0.000,0.000,0.000,0
394.534,0.000,0.000,0.000,0
394.593,0.000,0.000,0.000,0
394.651,0.000,0.000,0.000,0
394.710,0.000,0.000,0.000,0
394.768,0.000,0.000,0.000,0
394.830,0.000,0.000,0.000,0
394.889,0.000,0.000,0.000,0
394.947,0.000,0.000,0.000,0
395.006,0.000,0.000,0.000,0
395.064,0.000,0.000,0.000,0
395.123,0.000,0.000,0.000,0
395.181,0.000,0.000,0.000,0
395.240,0.000,0.000,0.000,0
395.298,0.000,0.000,0.000,0
395.357,0.000,0.000,0.000,0
395.415,0.000,0.000,0.000,0
395.474,0.000,0.000,0.000,0
395.532,0.000,0.000,0.000,0
395.590,0.000,0.000,0.000,0
395.649,0.000,0.000,0.000,0
395.707,0.000,0.000,0.000,0
395.766,0.000,0.000,0.000,0
395.824,0.000,0.000,0.000,0
395.883,0.000,0.000,0.000,0
395.941,0.000,0.000,0.000,0
396.000,0.000,0.000,0.000,0
396.062,0.000,0.000,0.000,0
396.121,0.000,0.000,0.000,0
396.179,0.000,0.000,0.000,0
396.238,0.000,0.000,0.000,0
396.296,0.000,0.000,0.000,0
396.355,0.000,0.000,0.000,0
396.413,0.000,0.000,0.000,0
396.472,0.000,0.000,0.000,0
396.530,0.000,0.000,0.000,0
396.589,0.000,0.000,0.000,0
396.647,0.000,0.000,0.000,0
396.706,0.000,0.000,0.000,0
396.765,0.000,0.000,0.000,0
396.823,0.000,0.000,0.000,0
396.882,0.000,0.000,0.000,0
396.940,0.000,0.000,0.000,0
396.999,0.000,0.000,0.000,0
397.057,0.000,0.000,0.000,0
397.116,0.000,0.000,0.000,0
397.174,0.000,0.000,0.000,0
397.233,0.000,0.000,0.000,0
397.291,0.000,0.000,0.000,0
397.350,0.000,0.000,0.000,0
397.408,0.000,0.000,0.000,0
397.467,0.000,0.000,0.000,0
397.525,0.000,0.000,0.000,0
397.584,0.000,0.000,0.000,0
397.642,0.000,0.000,0.000,0
397.701,0.000,0.000,0.000,0
397.759,0.000,0.000,0.000,0
397.818,0.000,0.000,0.000,0
397.876,0.000,0.000,0.000,0
397.935,0.000,0.000,0.000,0
397.994,0.000,0.000,0.000,0
398.053,0.000,0.000,0.000,0
398.111,0.000,0.000,0.000,0
398.170,0.000,0.000,0.000,0
398.228,0.000,0.000,0.000,0
398.290,0.000,0.000,0.000,0
398.349,0.000,0.000,0.000,0
398.407,0.000,0.000,0.000,0
398.466,0.000,0.000,0.000,0
398.524,0.000,0.000,0.000,0
398.586,0.000,0.000,0.000,0
398.645,0.000,0.000,0.000,0
398.703,0.000,0.000,0.000,0
398.762,0.000,0.000,0.000,0
398.820,0.000,0.000,0.000,0
398.882,0.000,0.000,0.000,0
398.941,0.000,0.000,0.000,0
398.999,0.000,0.000,0.000,0
399.058,0.000,0.000,0.000,0
399.116,0.000,0.000,0.000,0
399.175,0.000,0.000,0.000,0
399.233,0.000,0.000,0.000,0
399.292,0.000,0.000,0.000,0
399.350,0.000,0.000,0.000,0
399.409,0.000,0.000,0.000,0
399.467,0.000,0.000,0.000,0
399.526,0.000,0.000,0.000,0
399.584,0.000,0.000,0.000,0
399.643,0.000,0.000,0.000,0
399.703,0.000,0.000,0.000,0
399.761,0.000,0.000,0.000,0
399.820,0.000,0.000,0.000,0
399.879,0.000,0.000,0.000,0
399.937,0.000,0.000,0.000,0
399.996,0.000,0.000,0.000,0
400.054,0.000,0.000,0.000,0
400.113,0.000,0.000,0.000,0
400.171,0.000,0.000,0.000,0
400.230,0.000,0.000,0.000,0
400.288,0.000,0.000,0.000,0
400.347,0.000,0.000,0.000,0
400.405,0.000,0.000,0.000,0
400.464,0.000,0.000,0.000,0
400.526,0.000,0.000,0.000,0
400.585,0.000,0.000,0.000,0
400.643,0.000,0.000,0.000,0
400.702,0.000,0.000,0.000,0
400.760,0.000,0.000,0.000,0
400.819,0.000,0.000,0.000,0
400.877,0.000,0.000,0.000,0
400.936,0.000,0.000,0.000,0
400.994,0.000,0.000,0.000,0
401.053,0.000,0.000,0.000,0
401.111,0.000,0.000,0.000,0
401.170,0.000,0.000,0.000,0
401.229,0.000,0.000,0.000,0
401.287,0.000,0.000,0.000,0
401.346,0.000,0.000,0.000,0
401.404,0.000,0.000,0.000,0
401.466,0.000,0.000,0.000,0
401.525,0.000,0.000,0.000,0
401.584,0.000,0.000,0.000,0
401.642,0.000,0.000,0.000,0
401.701,0.000,0.000,0.000,0
401.762,0.000,0.000,0.000,0
401.821,0.000,0.000,0.000,0
401.879,0.000,0.000,0.000,0
401.938,0.000,0.000,0.000,0
401.996,0.000,0.000,0.000,0
402.055,0.000,0.000,0.000,0
402.113,0.000,0.000,0.000,0
402.172,0.000,0.000,0.000,0
402.234,0.000,0.000,0.000,0
402.293,0.000,0.000,0.000,0
402.351,0.000,0.000,0.000,0
402.410,0.000,0.000,0.000,0
402.468,0.000,0.000,0.000,0
402.529,0.000,0.000,0.000,0
402.588,0.000,0.000,0.000,0
402.646,0.000,0.000,0.000,0
402.705,0.000,0.000,0.000,0
402.763,0.000,0.000,0.000,0
402.822,0.000,0.000,0.000,0
402.880,0.000,0.000,0.000,0
402.941,0.000,0.000,0.000,0
403.000,0.000,0.000,0.000,0
403.058,0.000,0.000,0.000,0
403.118,0.000,0.000,0.000,0
403.177,0.000,0.000,0.000,0
403.235,0.000,0.000,0.000,0
403.294,0.000,0.000,0.000,0
403.366,0.000,0.000,0.000,0
403.425,0.000,0.000,0.000,0
403.483,0.000,0.000,0.000,0
403.542,0.000,0.000,0.000,0
403.600,0.000,0.000,0.000,0
403.662,0.000,0.000,0.000,0
403.721,0.000,0.000,0.000,0
403.779,0.000,0.000,0.000,0
403.838,0.000,0.000,0.000,0
403.896,0.000,0.000,0.000,0
403.958,0.000,0.000,0.000,0
404.017,0.000,0.000,0.000,0
404.075,0.000,0.000,0.000,0
404.134,0.000,0.000,0.000,0
404.192,0.000,0.000,0.000,0
404.251,0.000,0.000,0.000,0
404.309,0.000,0.000,0.000,0
404.368,0.000,0.000,0.000,0
404.426,0.000,0.000,0.000,0
404.485,0.000,0.000,0.000,0
404.602,0.000,0.000,0.000,0
404.660,0.000,0.000,0.000,0
404.719,0.000,0.000,0.000,0
404.777,0.000,0.000,0.000,0
404.837,0.000,0.000,0.000,0
404.895,0.000,0.000,0.000,0
404.954,0.000,0.000,0.000,0
405.012,0.000,0.000,0.000,0
405.077,0.000,0.000,0.000,0
405.136,0.000,0.000,0.000,0
405.195,0.000,0.000,0.000,0
405.253,0.000,0.000,0.000,0
405.312,0.000,0.000,0.000,0
405.370,0.000,0.000,0.000,0
405.429,0.000,0.000,0.000,0
405.487,0.000,0.000,0.000,0
405.546,0.000,0.000,0.000,0
405.604,0.000,0.000,0.000,0
405.663,0.000,0.000,0.000,0
405.721,0.000,0.000,0.000,0
405.780,0.000,0.000,0.000,0
405.842,0.000,0.000,0.000,0
405.901,0.000,0.000,0.000,0
405.959,0.000,0.000,0.000,0
406.018,0.000,0.000,0.000,0
406.076,0.000,0.000,0.000,0
406.135,0.000,0.000,0.000,0
406.193,0.000,0.000,0.000,0
406.252,0.000,0.000,0.000,0
406.310,0.000,0.000,0.000,0
406.368,0.000,0.000,0.000,0
406.427,0.000,0.000,0.000,0
406.485,0.000,0.000,0.000,0
406.544,0.000,0.000,0.000,0
406.602,0.000,0.000,0.000,0
406.661,0.000,0.000,0.000,0
406.719,0.000,0.000,0.000,0
406.778,0.000,0.000,0.000,0
406.837,0.000,0.000,0.000,0
406.895,0.000,0.000,0.000,0
406.954,0.000,0.000,0.000,0
407.012,0.000,0.000,0.000,0
407.074,0.000,0.000,0.000,0
407.133,0.000,0.000,0.000,0
407.191,0.000,0.000,0.000,0
407.250,0.000,0.000,0.000,0
407.308,0.000,0.000,0.000,0
407.370,0.000,0.000,0.000,0
407.429,0.000,0.000,0.000,0
407.487,0.000,0.000,0.000,0
407.546,0.000,0.000,0.000,0
407.604,0.000,0.000,0.000,0
407.666,0.000,0.000,0.000,0
407.725,0.000,0.000,0.000,0
407.783,0.000,0.000,0.000,0
407.842,0.000,0.000,0.000,0
407.900,0.000,0.000,0.000,0
407.959,0.000,0.000,0.000,0
408.017,0.000,0.000,0.000,0
408.076,0.000,0.000,0.000,0
408.134,0.000,0.000,0.000,0
408.193,0.000,0.000,0.000,0
408.251,0.000,0.000,0.000,0
408.310,0.000,0.000,0.000,0
408.368,0.000,0.000,0.000,0
408.427,0.000,0.000,0.000,0
408.485,0.000,0.000,0.000,0
408.544,0.000,0.000,0.000,0
408.602,0.000,0.000,0.000,0
408.661,0.000,0.000,0.000,0
408.719,0.000,0.000,0.000,0
408.778,0.000,0.000,0.000,0
408.837,0.000,0.000,0.000,0
408.895,0.000,0.000,0.000,0
408.954,0.000,0.000,0.000,0
409.013,0.000,0.000,0.000,0
409.071,0.000,0.000,0.000,0
409.130,0.000,0.000,0.000,0
409.188,0.000,0.000,0.000,0
409.246,0.000,0.000,0.000,0
409.305,0.000,0.000,0.000,0
409.363,0.000,0.000,0.000,0
409.422,0.000,0.000,0.000,0
409.480,0.000,0.000,0.000,0
409.539,0.000,0.000,0.000,0
409.597,0.000,0.000,0.000,0
409.656,0.000,0.000,0.000,0
409.714,0.000,0.000,0.000,0
409.773,0.000,0.000,0.000,0
409.831,0.000,0.000,0.000,0
409.890,0.000,0.000,0.000,0
409.948,0.000,0.000,0.000,0
410.007,0.000,0.000,0.000,0
410.065,0.000,0.000,0.000,0
410.124,0.000,0.000,0.000,0
410.182,0.000,0.000,0.000,0
410.241,0.000,0.000,0.000,0
410.302,0.000,0.000,0.000,0
410.361,0.000,0.000,0.000,0
410.419,0.000,0.000,0.000,0
410.478,0.000,0.000,0.000,0
410.536,0.000,0.000,0.000,0
410.595,0.000,0.000,0.000,0
410.653,0.000,0.000,0.000,0
410.712,0.000,0.000,0.000,0
410.770,0.000,0.000,0.000,0
410.829,0.000,0.000,0.000,0
410.887,0.000,0.000,0.000,0
410.946,0.000,0.000,0.000,0
411.004,0.000,0.000,0.000,0
411.063,0.000,0.000,0.000,0
411.121,0.000,0.000,0.000,0
411.180,0.000,0.000,0.000,0
411.238,0.000,0.000,0.000,0
411.297,0.000,0.000,0.000,0
411.355,0.000,0.000,0.000,0
411.414,0.000,0.000,0.000,0
411.472,0.000,0.000,0.000,0
411.531,0.000,0.000,0.000,0
411.589,0.000,0.000,0.000,0
411.648,0.000,0.000,0.000,0
411.710,0.000,0.000,0.000,0
411.769,0.000,0.000,0.000,0
411.827,0.000,0.000,0.000,0
411.886,0.000,0.000,0.000,0
411.944,0.000,0.000,0.000,0
412.006,0.000,0.000,0.000,0
412.065,0.000,0.000,0.000,0
412.123,0.000,0.000,0.000,0
412.182,0.000,0.000,0.000,0
412.240,0.000,0.000,0.000,0
412.302,0.000,0.000,0.000,0
412.361,0.000,0.000,0.000,0
412.419,0.000,0.000,0.000,0
412.478,0.000,0.000,0.000,0
412.536,0.000,0.000,0.000,0
412.598,0.000,0.000,0.000,0
412.657,0.000,0.000,0.000,0
412.715,0.000,0.000,0.000,0
412.774,0.000,0.000,0.000,0
412.832,0.000,0.000,0.000,0
412.894,0.000,0.000,0.000,0
412.953,0.000,0.000,0.000,0
413.011,0.000,0.000,0.000,0
413.070,0.000,0.000,0.000,0
413.128,0.000,0.000,0.000,0
413.187,0.000,0.000,0.000,0
413.245,0.000,0.000,0.000,0
413.304,0.000,0.000,0.000,0
413.362,0.000,0.000,0.000,0
413.421,0.000,0.000,0.000,0
413.479,0.000,0.000,0.000,0
413.538,0.000,0.000,0.000,0
413.596,0.000,0.000,0.000,0
413.654,0.000,0.000,0.000,0
413.713,0.000,0.000,0.000,0
413.772,0.000,0.000,0.000,0
413.830,0.000,0.000,0.000,0
413.889,0.000,0.000,0.000,0
413.947,0.000,0.000,0.000,0
414.006,0.000,0.000,0.000,0
414.064,0.000,0.000,0.000,0
414.126,0.000,0.000,0.000,0
414.185,0.000,0.000,0.000,0
414.243,0.000,0.000,0.000,0
414.302,0.000,0.000,0.000,0
414.360,0.000,0.000,0.000,0
414.422,0.000,0.000,0.000,0
414.481,0.000,0.000,0.000,0
414.539,0.000,0.000,0.000,0
414.598,0.000,0.000,0.000,0
414.656,0.000,0.000,0.000,0
414.718,0.000,0.000,0.000,0
414.777,0.000,0.000,0.000,0
414.835,0.000,0.000,0.000,0
414.894,0.000,0.000,0.000,0
414.952,0.000,0.000,0.000,0
415.011,0.000,0.000,0.000,0
415.069,0.000,0.000,0.000,0
415.128,0.000,0.000,0.000,0
415.186,0.000,0.000,0.000,0
415.245,0.000,0.000,0.000,0
415.303,0.000,0.000,0.000,0
415.362,0.000,0.000,0.000,0
415.420,0.000,0.000,0.000,0
415.478,0.000,0.000,0.000,0
415.537,0.000,0.000,0.000,0
415.595,0.000,0.000,0.000,0
415.654,0.000,0.000,0.000,0
415.712,0.000,0.000,0.000,0
415.771,0.000,0.000,0.000,0
415.829,0.000,0.000,0.000,0
415.888,0.000,0.000,0.000,0
415.950,0.000,0.000,0.000,0
416.009,0.000,0.000,0.000,0
416.067,0.000,0.000,0.000,0
416.126,0.000,0.000,0.000,0
416.184,0.000,0.000,0.000,0
416.243,0.000,0.000,0.000,0
416.301,0.000,0.000,0.000,0
416.360,0.000,0.000,0.000,0
416.418,0.000,0.000,0.000,0
416.477,0.000,0.000,0.000,0
416.535,0.000,0.000,0.000,0
416.594,0.000,0.000,0.000,0
416.653,0.000,0.000,0.000,0
416.711,0.000,0.000,0.000,0
416.770,0.000,0.000,0.000,0
416.828,0.000,0.000,0.000,0
416.887,0.000,0.000,0.000,0
416.945,0.000,0.000,0.000,0
417.004,0.000,0.000,0.000,0
417.065,0.000,0.000,0.000,0
417.124,0.000,0.000,0.000,0
417.186,0.000,0.000,0.000,0
417.245,0.000,0.000,0.000,0
417.303,0.000,0.000,0.000,0
417.362,0.000,0.000,0.000,0
417.420,0.000,0.000,0.000,0
417.482,0.000,0.000,0.000,0
417.541,0.000,0.000,0.000,0
417.599,0.000,0.000,0.000,0
417.658,0.000,0.000,0.000,0
417.716,0.000,0.000,0.000,0
417.778,0.000,0.000,0.000,0
417.837,0.000,0.000,0.000,0
417.896,0.000,0.000,0.000,0
417.958,0.000,0.000,0.000,0
418.017,0.000,0.000,0.000,0
418.075,0.000,0.000,0.000,0
418.134,0.000,0.000,0.000,0
418.192,0.000,0.000,0.000,0
418.254,0.000,0.000,0.000,0
418.313,0.000,0.000,0.000,0
418.371,0.000,0.000,0.000,0
418.430,0.000,0.000,0.000,0
418.488,0.000,0.000,0.000,0
418.549,0.000,0.000,0.000,0
418.608,0.000,0.000,0.000,0
418.666,0.000,0.000,0.000,0
418.725,0.000,0.000,0.000,0
418.783,0.000,0.000,0.000,0
418.846,0.000,0.000,0.000,0
418.905,0.000,0.000,0.000,0
418.963,0.000,0.000,0.000,0
419.022,0.000,0.000,0.000,0
419.080,0.000,0.000,0.000,0
419.142,0.000,0.000,0.000,0
419.201,0.000,0.000,0.000,0
419.259,0.000,0.000,0.000,0
419.318,0.000,0.000,0.000,0
419.376,0.000,0.000,0.000,0
419.435,0.000,0.000,0.000,0
419.493,0.000,0.000,0.000,0
419.552,0.000,0.000,0.000,0
419.610,0.000,0.000,0.000,0
419.669,0.000,0.000,0.000,0
419.727,0.000,0.000,0.000,0
419.786,0.000,0.000,0.000,0
419.845,0.000,0.000,0.000,0
419.903,0.000,0.000,0.000,0
419.962,0.000,0.000,0.000,0
420.021,0.000,0.000,0.000,0
420.079,0.000,0.000,0.000,0
420.137,0.000,0.000,0.000,0
420.196,0.000,0.000,0.000,0
420.258,0.000,0.000,0.000,0
420.317,0.000,0.000,0.000,0
420.375,0.000,0.000,0.000,0
420.433,0.000,0.000,0.000,0
420.492,0.000,0.000,0.000,0
